id,price
6040,1312.11
3818,711.32
8447,1240.9923333333334
5270,1312.37
6898,838.2808333333335
5310,780.66
32,811.4
5675,971.59
4387,1049.52
30,1002.57
4203,1111.11
7508,846.64
736,877.2575
2068,1473.56
107,993.1366666666668
9645,1403.04
8895,1182.9725
8021,1187.4
2233,1473.51
994,1200.5825
9413,956.365
7059,1210.19
6790,1073.11
361,1330.25
305,1240.3193333333334
2628,1000.5066666666667
8966,771.22
4514,979.81
5911,1088.48
8314,1312.32
3101,1261.28
5704,1053.1
3899,951.69
5441,1532.4
7931,888.2675
622,928.18
7236,866.72
2499,874.91
714,1055.46
8404,801.87
2856,1060.8083333333334
4270,920.9316666666667
2909,814.4
8081,1501.47
4517,831.9639999999999
1262,986.41
3161,1476.24
971,1048.9333333333334
3913,1440.68
5199,908.465
8847,1406.53
260,1376.3675
3791,780.35
9203,1241.115
488,1121.53
7908,1178.87
519,1461.59
8343,1138.12
312,917.0925
3232,1206.94
7933,875.36
7458,762.55
9784,713.0
5184,1079.4775
8077,1064.515
6502,1367.3766666666668
6791,1228.48
7773,917.05
2738,1080.1025
7842,1262.0
6262,1297.9341666666667
8206,689.89
1248,1290.1783333333335
9336,1037.313
4195,964.14
8001,903.76
7378,1159.535
3435,1107.2775
5382,1568.06
959,1281.68
417,1110.4033333333334
5742,1229.276333333333
6728,1099.4675
4382,976.9358333333333
5197,1329.105
1113,1458.0
2689,764.8418333333334
6473,1003.585
8820,1283.87
7808,1318.7
3411,1164.0466666666666
81,1507.03
4614,611.93
1374,1010.1795
1510,1383.063333333333
6443,1018.852
3071,777.64
3016,928.24
4823,1592.19
7822,1308.3
93,1124.39
9421,834.62
6600,1325.23
4443,1230.175
7602,1412.45
3835,1382.09
9702,1038.205
4322,997.6666666666665
3394,1392.61
4752,959.29
7229,1081.9066666666668
9191,948.1260000000001
2361,735.03
1148,961.7416666666666
5666,1034.23
8075,1264.94
4943,1143.04
3663,1508.945
1563,1053.1
4113,1202.54
9050,1379.835
9276,838.47
8538,1367.5783333333331
795,916.44
5854,1004.7423333333334
7619,787.26
1594,1186.71
7418,1222.73
5267,1039.9013333333332
7147,1202.13
89,1283.69
8695,949.525
9732,952.52
9446,967.53
6754,1265.02
3502,1171.927
2234,850.33
2803,1185.84
4424,1412.16
5663,789.0408333333335
7170,1186.67
8337,1018.03
2148,1158.096
7969,1065.62
6551,1035.434
7643,892.14
6164,778.39
1495,974.1983333333333
7696,1198.858
7094,1017.4643333333335
1409,1017.08
6691,831.8975
3401,945.6239999999999
109,1235.25
5636,1178.47
8482,914.345
6604,950.6933333333334
1091,1257.15
5560,1045.65
9412,1288.1
8143,1126.49
8664,1349.3295
6596,859.3
624,1319.9433333333334
6871,871.1251666666666
4814,731.95
6553,1310.25
7530,1246.344
5796,1362.77
7437,823.9889999999999
4218,835.7375
5941,964.99
8501,1119.39
6429,1486.48
6827,1298.2566666666667
4131,1126.1175
7802,906.83
7754,1470.4433333333332
4722,1294.22
1651,982.7613333333334
4141,832.18
1618,911.63
2030,1217.9
8518,928.24
4576,1368.645
3993,949.0
7377,823.15
6150,1110.01
4909,996.97
5027,1456.49
8261,1252.14
4732,983.52
7549,1154.5266666666666
8135,942.55
1607,894.3
4774,910.48
8110,1334.18
6952,948.63
6005,1005.23
7729,1262.198
3542,1180.852142857143
389,854.377
1795,1352.97
8732,860.02
4920,1374.4
5538,1273.504
3873,1073.24
8869,1413.746666666667
2255,1103.28
3413,954.99
5460,1023.9166666666667
4956,940.245
7397,1303.36
5415,1272.69
7400,1122.66
7415,1236.37
9101,1240.6785
4852,933.25
2026,778.2525
2616,1226.55
7389,1135.48
2927,1495.7866666666666
1122,777.32
2911,1458.18
8147,1364.17
7384,675.35
3483,1174.02
796,963.0783333333333
1576,1085.53
6177,1213.69
6267,905.0616666666666
2459,727.46
3313,777.32
1254,824.1375
6835,1337.87
8795,1210.69
3838,929.58
4399,1049.34
3596,979.7308333333333
6622,815.8775
8383,1310.35
2125,1309.99
3239,828.56
5404,1469.0
5999,1034.4211666666665
5939,789.705
2046,985.3266666666666
1579,998.3143333333333
15,725.57
2674,1125.93
7017,1302.87
8721,900.28
8850,841.29
4813,1227.06
1085,820.4099999999999
4984,831.54
7156,1184.375
2885,1398.1133333333335
334,890.94
7205,867.8
4368,1315.32
3080,1510.13
7204,1188.94
9910,1440.34
8865,786.4925
264,932.105
4338,1219.86
8896,894.6
8448,1204.85
5904,1030.578
1499,1493.04
4191,1450.8139999999999
7486,1243.7208333333335
9644,1145.37
8311,1410.951
7591,1135.88
501,876.39
9156,1062.1
9415,1063.5766666666668
3096,1095.5766666666668
4632,1084.9033333333332
368,759.48
4059,1240.67
8175,995.51
4631,1087.95
6071,1090.12
2665,1227.4725
1027,1223.73
5909,1202.6116666666667
5051,1148.76
6329,1082.11
9734,913.86
1692,1282.8
674,1335.88
5573,1195.1528888888888
5767,1241.4123333333334
5157,809.78
734,1275.89
3527,1329.17
569,1041.42
9188,1287.9041666666667
2923,1063.51
7912,1118.188
1559,870.34
102,770.55
3008,1294.09
7202,1415.71
304,1226.41
77,761.99
6755,1291.568
8630,882.83
1209,868.17
7743,792.55
8215,824.19
8945,800.46
8414,626.77
1776,850.29
3474,1005.62
484,1275.425
2190,1309.6045
347,975.745
5482,897.1133333333335
8362,920.4
1473,965.7166666666667
5101,1259.03
6766,1072.0178571428573
8707,1176.48
4930,1354.5695
6330,1393.48
2610,1181.2233333333334
4,896.845
2214,1070.65
4828,1179.0425
857,919.03
6978,1042.0033333333333
5886,1205.8766666666668
625,1051.44
291,1268.78
2019,1219.65
669,1123.526
8922,1069.44
8265,862.925
9697,1378.1875
1632,830.71
5171,921.86
7206,1347.68
2523,778.73
2216,790.94
6969,1417.28
6497,1041.32
6214,1307.03
7033,972.2
7421,995.788
1108,1049.0803333333333
451,1039.59
6290,1291.29
9967,1092.8146666666667
136,946.93
1786,1079.836
3405,833.2841666666666
2907,1283.69
8305,1426.83
7493,1150.7503333333334
6101,862.96
4505,1355.226666666667
5054,1099.3425
5206,1020.42
4081,948.3288333333334
6919,853.1666666666667
6803,1237.24
5207,1143.1693333333333
533,951.915
4831,1190.3566666666668
4039,1273.74
4085,1128.9925
3205,855.5
7111,950.385
331,1380.506666666667
4958,926.7
3034,1206.67
7685,1025.1675
1598,1047.73
9920,1244.8
3598,1411.31
9039,817.3866666666665
8002,746.9
591,1282.6525
648,1443.14
9103,995.02
8016,960.86
3772,1082.36
9040,1124.7
5083,1039.4333333333334
7883,1267.86
9363,836.01
4211,1069.64
8835,1016.86
8700,900.75
1796,1452.426666666667
2587,788.48
8356,874.34
2317,1171.54
4186,1462.01
8828,933.4
7073,1105.85
5235,1054.081
8744,1385.32
8671,1276.76
4769,955.84
9973,1227.79
7145,941.52
2914,1086.51
9872,1264.93
9894,952.67
2076,1040.45
4303,498.0366666666667
5823,1366.6516666666666
2150,1489.64
145,1329.03
4964,1261.68
8160,1365.9533333333334
9031,1285.83
4776,1342.75
8934,1048.13
7750,961.8991666666667
9829,1027.1
9215,1117.58
6061,1044.1
9476,1117.85
6410,1441.765
3318,1258.67
7465,884.41
3062,974.34
1356,1385.81
4515,743.82
5506,928.715
5251,1201.9363333333333
4512,1046.73
1731,892.51
1759,1249.9033333333334
6651,1248.41
6647,906.54
9861,998.8093333333334
4140,1404.86
9394,1157.4870476190476
5124,1159.8
1,1336.44
1865,878.375
544,724.28
350,940.35
6907,1402.42
9766,797.23
2524,997.3266666666667
3465,1154.27
458,779.66
3024,735.56
7262,1391.79
9516,892.35
7873,959.8616666666666
6626,1165.64
2535,1251.21
132,1152.525
3705,1369.44
1373,1013.965
6201,1027.7
4857,1248.21
4713,1292.278
5545,898.86
1414,1029.51
4114,1280.49
656,750.23
8138,1262.4
4099,954.81
593,1186.7325
8709,1152.47
3124,676.47
3048,783.2133333333333
3888,838.795
5736,1323.14
2185,1380.371666666667
2146,820.74
7048,848.65
3106,1351.59
9234,1373.15
9097,967.91
2770,1161.53
5222,1257.92
5834,1033.0148333333334
1733,1438.84
266,1130.45
5145,875.76
8268,1275.42
3938,1225.31
762,795.12
7221,1236.32
8440,1031.8741666666667
3258,1275.62
4339,920.18
4363,889.56
317,1083.26
8070,927.88
1852,902.73
2485,640.7266666666667
9874,1048.8609999999999
9575,1375.4583333333335
1079,856.23
8359,1450.15
7334,1354.33
1072,1392.99
104,1108.6075
5749,1249.6775
1419,1006.515
1659,1254.35
5285,1353.84
1150,701.7649999999999
7151,1044.39
1569,885.4800000000001
1088,1052.07
6086,663.82
8675,898.9833333333335
8342,837.39
7812,1284.72
6085,757.14
8774,1171.58
8758,1277.0819999999999
1693,1015.56
4735,1165.06
3388,1323.7408333333335
3647,723.845
1684,1114.68
9,1355.99
6063,1281.26
6517,1313.16
4124,931.65
8730,1059.58
6046,1449.81
568,1014.86
9162,956.56
1804,900.5016666666667
8502,1160.91
4901,1259.1475
1600,1306.97
7932,1369.06
9548,794.9133333333333
2824,1529.823333333333
5468,983.0
3530,805.44
8684,818.95
1156,740.09
6548,1097.285
9089,1037.875
7621,829.205
8297,742.19
4541,1300.2
9135,1362.58
6483,975.3481666666668
5827,1384.1166666666668
1191,1368.2160000000001
7445,1145.029
8521,1351.05
961,1102.725
7455,681.7
37,1185.48
7517,1117.56
7645,1001.995
4439,863.55
6162,1021.04
7745,1311.09
9588,999.9225
8120,1178.42
6968,1305.0233333333333
5719,1462.8166666666668
578,682.58
9834,1177.4089999999999
4103,873.32
7647,854.31
4152,1131.49
3131,1256.59
4891,1466.8275
9976,886.69
7472,1232.52
1834,1383.35
9149,1554.01
4892,1386.36
2288,1481.28
1331,1150.99
2772,1157.135
3687,1047.37
8284,916.47
5929,688.87
638,1172.85
48,891.87
2603,1211.22
1966,927.9783333333335
2169,1320.32
5050,1146.17
3335,1222.98
3020,1089.2
8765,1316.72
9177,1379.49
1361,1104.94
5799,1153.68
9401,1164.24
3252,1471.53
6301,1262.9125
2252,1411.59
6028,1386.63
1176,1260.195
8800,798.4
3280,1016.35
2974,1239.9
3397,932.17
6940,922.11
966,1074.36
8575,1207.78
743,940.38
7515,929.41
3315,1232.22
4899,1317.75
9341,1212.91
4673,908.19
8619,1328.25
1218,1287.3857142857144
4398,1073.7925
6081,855.43
2615,794.18
2621,1107.2169999999999
8715,986.1460000000001
7283,1014.6333333333333
3380,959.3583333333332
7302,908.49
9858,1322.59
5606,1300.81
9814,1313.24
5787,1300.28
8519,1043.82
6851,973.26
1517,787.83
5099,1221.91
7637,1155.035
9086,971.7833333333333
8024,1438.64
2393,1071.92
587,1200.97
3520,1106.455
7654,1401.52
8947,1260.7
851,1152.78
336,1304.665
6635,1170.41
8973,947.01
7494,1159.33
2869,754.89
4873,1021.3
3551,920.8733333333334
3843,942.8175
7263,1070.69
5825,1093.57
24,1267.43
1454,1249.39
1685,982.44
2311,1078.38
9064,1318.3106666666665
9407,1079.585
382,868.81
5815,1248.03
5551,1163.84
9309,1349.4053333333331
1619,1189.15
790,718.81
5984,1136.07
8673,1197.7825
4476,1161.905
5607,1119.15
9313,1359.27
5649,1124.2
6217,1317.51
2287,1294.3
9994,1171.54
7579,1113.7383333333335
1184,1474.61
6002,1276.49
5091,1420.38
2517,1100.1533333333332
4123,1032.53
5522,973.34
5628,1504.5
8361,1224.1358333333335
5873,1127.9513333333334
8613,838.24
7728,981.64
5969,575.4158333333332
1181,1138.2575
8763,1384.51
8236,1199.755
2819,1176.8833333333332
9965,1093.37
8704,1076.1593333333333
6609,1020.6366666666668
2821,1184.4
7536,831.46
2261,809.42
2240,943.41
6022,1055.96
783,950.57
933,986.355
6203,1397.5375
2413,958.77
6998,964.42
9116,863.948
1157,1460.88
8108,975.84
5806,1229.9
4880,1015.6849285714286
3310,1075.74
8962,1103.23
1703,1102.91
2493,1167.93
3707,994.16
8277,877.0713333333333
287,900.1175000000002
1609,745.95
6632,861.431
8279,726.66
7316,906.095
2253,896.48
7416,779.49
8366,682.12
1892,869.7360000000001
5063,1028.23
6121,1223.49
564,1383.5433333333335
292,1028.29
4717,1208.91
7709,990.2133333333335
6350,1073.01
170,825.86
268,1507.08
4639,1112.52
7078,972.62
3356,911.56
8280,1540.4840000000002
316,851.38
6729,1110.65
9496,786.7433333333333
4068,718.8
246,817.5116666666668
253,1303.87
1112,888.686
4802,1212.0266666666666
1714,1090.2971666666667
51,891.53
1836,1309.45
7897,1049.45
3384,821.41
6411,999.3102380952382
4314,1034.455
873,1147.4673333333333
1255,1093.54
8882,1329.52
5852,1215.9561904761904
5703,1176.94
8104,1327.8325
2099,1448.135
5129,1046.86
249,1253.5808333333334
6562,1326.51
1340,1072.61
7018,1285.85
2111,941.77
1570,1341.66
1727,1416.07
8385,953.4158333333332
6941,1048.88
4396,1263.1525
2421,1070.94
3046,1059.0923333333333
5504,909.92
3704,1357.23
8192,1034.94
5332,913.1916666666667
9809,951.04
448,1106.17
7895,1129.3833333333332
8729,1004.86
7829,1036.925
1769,1629.18
6809,911.2899999999998
4705,780.47
3870,926.58
1656,1067.49
3188,1113.27
684,1077.125
4171,870.915
4478,828.9514999999999
462,1276.53
5765,999.37
7523,1349.8
4503,990.13
9710,1254.34
319,894.3475
1146,932.2489999999999
5095,1354.83
1394,1448.66
6624,1044.402
1502,1286.0275
6409,1361.28
377,1285.515
411,964.7366666666666
1661,850.285
3152,1097.38
1624,1513.41
5610,1159.09
8533,1297.515
5803,1393.2325
5307,910.0808333333333
7087,854.11
8898,1419.18
7489,923.73
9616,1409.76
9218,1060.8925
1673,906.9495
2359,1347.77
8468,767.5925
275,1153.05
2474,788.38
5490,1122.02
4772,1243.28
2108,1316.16
7501,1102.2566666666667
4415,1160.46
8139,822.0
8661,1005.18
8240,839.7860000000001
2418,1051.95
8772,1131.97
2237,837.09
3768,886.28
9792,977.58
9990,1391.97
9966,984.99
7324,1222.965
1384,1454.9563333333333
3102,1196.31
3922,952.1
6686,1261.2616666666668
3195,798.02
1942,1402.04
7714,786.25
4897,786.85
4783,1259.73
1497,858.3816666666667
1958,781.27
9172,821.6
9746,1033.09
7333,1272.46
7950,1242.985
3018,1151.74
6747,887.56
514,1204.25
3935,862.5516666666667
3026,1251.32
1200,1313.53
5029,949.01
9785,1339.31
922,956.7
4650,1365.7275
5333,1428.13
1077,1261.8108333333334
6769,1079.42
9411,934.99
1672,1252.54
475,1058.08
9187,982.78
8840,1064.76
5759,745.3433333333332
6298,783.91
2479,1237.6480000000001
5494,959.4766666666667
3915,1108.03
2139,1435.48
5455,846.94
5380,1066.96
8986,996.9666666666667
4024,1102.7916666666667
3486,1382.201
2456,937.0058333333333
2465,1250.098
8697,1053.9666666666667
1370,1234.0333333333333
6689,1363.519
7457,888.605
9975,735.6575
1902,1195.63
4872,1095.14
4711,1539.1975
7887,1221.02
1794,1285.21
2875,1276.36
6218,1545.88
5214,1404.85
2246,1370.02
1742,1175.96
1021,1553.5929999999998
706,869.04
4295,865.72
5577,859.19
7167,1079.6675
8178,779.68
909,1020.63
5194,1323.36
3078,1436.13
9367,1374.11
595,746.39
5305,1306.55
441,763.8533333333332
7607,908.46
4093,982.06
6135,1276.82
11,1276.96
3777,1340.91
9000,1239.2883333333332
3709,1209.47
3781,1005.55
94,1085.77
9240,1027.6443333333332
3950,1502.71
5786,923.84
4871,670.57
4803,1201.24
4868,924.1030000000001
293,1180.0766666666668
7889,1085.53
7406,1064.6083333333333
5596,1409.79
2887,1288.5
6455,652.0375
2543,1304.72
1766,1378.03
6801,827.0266666666665
1878,1246.91
1982,1267.37
9730,1405.4365714285718
9609,1412.329
2686,1048.05
8931,989.24
3459,823.36
4542,912.09
2179,1111.0813333333333
4451,1196.59
3860,1212.99
7624,951.19
7655,1014.16
4520,678.2933333333334
2518,664.18
4837,934.36
2886,1034.6766666666665
7282,825.47
6256,1234.3035
4540,1011.5466666666667
5640,961.55
9460,875.76
3482,1398.88
1278,1265.43
3147,1279.12
8263,907.045
3206,1182.42
9893,1344.476666666667
2743,973.78
6077,634.0
4048,1212.555
5732,1190.302
2946,900.29
5791,1367.2175
6795,1061.625
6544,1143.29
701,1347.09
3575,927.57
7700,1319.2
2516,1041.636
3001,1320.16
5821,920.91
8582,1025.926666666667
3685,1113.5
2996,1070.8166666666666
4253,1012.1499999999999
3412,836.97
7963,1062.71
6310,985.835
8612,1061.72
5013,861.69
7751,829.32
5980,1178.06
4049,1064.845
4900,1455.025
1319,1399.0966666666668
9773,979.5611666666667
9138,913.76
7143,769.57
1898,1079.1433333333334
7466,994.33
604,1158.44
2847,1496.04
8208,1357.983714285714
394,1374.57
4437,1326.36
9448,1006.66
7235,1067.34
5399,1091.01
96,1330.26
1663,1349.79
8971,1064.0133333333333
5131,619.73
1489,1447.9720000000002
8317,844.93
2708,784.92
1596,980.04
9278,1047.4691666666665
2378,1097.4633333333334
5141,908.818
6148,885.8966666666665
8242,1444.9616666666666
3949,1058.99
3934,1106.5633333333335
4798,991.4266666666667
4373,1250.28
9863,941.29
8243,1237.32
3449,1072.93
2944,1037.6983333333335
2466,955.55
8583,1527.1733333333332
5507,1126.64
2699,1377.86
2448,769.36
20,1009.57
2749,1387.74
5400,1265.16
8079,931.0
6872,912.21
4709,1252.32
9477,1244.57
810,1136.775
7478,1086.51
2274,1201.6166666666666
1924,1064.87
1471,1051.555
7935,1069.95
7408,1080.7466666666667
2407,1269.3
1143,1127.82
1748,772.96
5710,902.3453333333332
4976,1333.05
7301,1063.6808333333333
8149,1426.0906666666667
2834,1376.9
3132,1378.8426666666667
1311,892.34
8651,1231.45
6775,1375.05
6757,1360.3958333333335
621,860.2
2702,1070.870119047619
2200,1147.02
6197,1472.87
8825,1189.08
1047,1235.6646666666666
5769,1240.2333333333333
9948,848.855
9020,914.1625
744,867.0716666666666
223,998.27
3150,1353.14
626,1140.76
9335,1050.295119047619
7567,1417.19
4583,974.77
5712,1142.14
3285,1509.89
7586,717.33
9647,1158.12
1531,1195.87
9686,1072.09
354,1085.79
2475,1299.94
8014,1176.36
6476,1349.06
6450,1254.6470000000002
240,1356.5746666666666
2626,944.2139999999999
9787,944.6475
7199,1243.4006666666667
7693,878.92
2998,1258.61
6441,1117.77
4563,1156.88
8615,1411.1
1480,1521.03
1019,1255.6366666666665
3095,1345.74
6183,1044.12
4961,983.85
8493,1285.86
1104,1312.74
6082,926.47
9526,1080.0033333333333
5191,1176.7
4182,1071.02
4468,1307.71
1627,879.1166666666667
6718,1286.0233333333335
3799,957.74
3054,1191.35
2868,1425.455
1433,1062.6773333333333
7984,744.81
9347,900.88
9420,1529.08
4077,1173.27
218,819.4999999999999
3556,846.66
7937,1247.41
8422,1002.82
1035,814.73
3774,1283.652
4133,1238.89
2336,846.1953333333332
6493,1099.78
1483,960.5133333333333
907,1183.3046666666667
6089,837.84
6467,815.12
5677,702.99
2771,1363.385
1806,1184.2333333333333
7375,852.2616666666665
2115,1065.44
4535,994.0
2532,1097.9383333333335
8526,1088.708
3471,919.68
1403,987.83
853,1259.13
3083,1376.1933333333334
8025,1400.51
7566,916.68
5530,1313.15
7855,1416.0991666666666
4933,1440.87
5160,967.71
9716,1188.43
3847,1430.43
6484,870.83
748,1011.81
3035,1328.07
348,1039.42
3352,922.7766666666668
2865,1471.41
2168,1456.25
6955,1334.8925
6210,1111.245
2778,1371.1
1442,1149.49
5658,1415.07
9658,1323.8
3028,956.86
6118,1126.535
2484,1111.18
2883,942.508
5562,1150.63
764,697.99
6482,775.798
1617,1272.23
1223,850.02
8665,768.11
6222,1040.11
1577,1317.55
9392,885.21
6351,1009.67
3783,977.4191666666667
4375,1203.45
709,1198.74
510,872.09
2955,870.48
7538,863.83
6339,1255.08
8923,1055.7775
7064,872.09
7163,1398.53
7372,915.105
6829,787.2623095238093
3616,874.81
4657,941.3026666666665
6976,892.865
4351,1093.86
712,1244.08
6479,833.0
9130,1379.6733333333332
8205,843.18
9204,744.31
713,763.77
9113,1204.34
1246,1077.44
9786,910.36
6849,1013.695
5134,1317.243333333333
716,1259.3733333333334
3464,958.188
4395,913.1583333333334
4569,1416.7
8804,938.625
8490,1199.81
7702,997.0066666666667
213,789.67
9768,1078.87
6839,942.0931666666667
1011,822.08
324,785.03
5397,919.7533333333333
5991,752.615
3173,736.025
335,1492.694166666667
8306,1289.71
2211,1293.98
4272,1020.99
6741,1376.3975
234,1218.61
5951,1368.58
5738,1128.6333333333334
7922,879.0513333333333
2349,978.21
2037,800.26
7485,1221.56
6007,1487.344
4554,1533.89
8073,1063.7633333333333
1459,1330.7
3289,949.3
3065,1166.54
9437,1066.5933333333332
775,1273.45
6833,1051.74
872,1354.7193333333335
8750,1317.88
1264,1134.2615
4834,860.2
3895,1003.92
6324,1246.89
9213,989.058
7020,970.4
1221,1043.03
1447,1503.4258333333335
3185,1383.7975
409,1239.91
4345,761.29
3022,1033.16
2304,1305.03
6272,1140.9766666666665
8281,827.27
6642,1328.31
6956,1219.8583333333333
2110,1390.2623809523811
5352,1288.73
9684,1010.86
8344,1347.36
4550,999.53
1881,853.59
5946,1461.71
1738,1052.013
7794,909.6675
5213,1196.23
3209,1176.3553333333332
7083,1114.4373333333333
2056,1124.89
1689,703.3633333333335
4780,1269.7939999999999
7476,972.49
7877,950.09
6750,1177.54
8556,848.53
8123,958.9867857142858
6991,1296.19
8267,1105.8143333333333
8540,1275.2566666666667
3393,1040.09
6326,996.3236666666667
3529,1216.54
4605,828.55
7024,1181.68
6322,1171.38
746,1205.93
711,1141.98
380,1166.8
8783,1114.2725
3012,1387.1729999999998
8859,1047.24
7153,1391.105
8567,1567.936666666667
3498,1007.31
3890,1414.79
4485,1231.9576666666667
4012,1251.71
2620,1077.89
6671,934.36
6513,1102.9108333333334
3468,1375.36
1314,1481.26
8606,1202.61
2070,803.73
2983,1018.39
5915,967.25
9171,873.88
1286,968.4376666666669
8991,1640.085
8430,1273.455
1350,912.4
2612,1140.8
9495,1035.51
3669,841.505
2222,1072.5775
428,955.095
654,1164.49
9914,891.0766666666667
3536,1177.7746666666667
7737,722.05
3246,1092.12
4741,999.56
9069,648.02
4100,1157.76
4101,1087.8139999999999
6960,1012.1720000000003
612,847.895
4289,1505.9475
8571,1077.62
9713,746.8516666666666
1544,819.185
9536,688.38
3854,880.9
555,917.168
6366,866.83
512,1404.42
3207,774.65
8085,903.9616666666666
968,927.665
6044,1031.44
6880,905.07
6776,1170.415
3296,1440.6
8702,1206.3825
3430,1299.2
8871,1392.3583333333331
6963,1156.35
2089,1051.96
8500,1246.3733333333332
6163,1237.52
3211,874.09
9201,1148.9866666666667
6606,840.23
1110,1102.88
5729,1243.345
7830,1024.84
1039,976.59
1195,1191.35
4475,1126.37
9875,1148.02
2123,796.9
4983,1509.25
8974,876.62
5701,1258.83
935,1314.0365
6102,994.49
4690,1075.0433333333335
395,699.65
4686,1151.64
8777,1334.81
9166,1165.2855
5981,841.6016666666667
9943,1213.02
2192,861.005
1298,1379.84
5045,851.84
1163,1218.76
4255,915.6275
6373,1081.85
1528,807.0166666666668
4343,1300.1
2031,1412.39
3061,856.29
59,1312.2
2406,1016.16
5007,1117.28
6158,1212.3
7376,1176.3
4507,1480.553333333333
5215,1266.61
6030,1172.7566666666667
1781,887.01
5448,688.39
4607,616.06
6915,1215.9993333333334
677,944.02
3583,1259.585
3654,1281.81
7921,1004.7375
9500,813.82
2733,799.56
4788,775.5925
2755,1248.9783333333332
2338,1018.17
3644,1012.7366666666666
7738,908.459
5517,1035.2
5247,1038.38
867,775.95
4448,895.9833333333335
5072,1197.53
4882,812.04
9511,1220.502
3003,1000.385
2226,1048.32
9057,927.57
4827,886.13
7622,906.94
9690,817.74
5501,1136.64
9701,734.47
8479,1284.89
5503,833.8366666666667
1211,1339.16
9084,1090.77
2289,1027.645
2184,953.94
2863,886.8
6862,867.72
2363,1496.32
8464,1058.6
6333,1104.47
4065,1038.86
9547,961.62
618,1298.52
3282,1359.68
5227,1224.13
3398,1432.03
3066,1448.9166666666665
767,1335.925
7079,1242.005
5280,1114.8425
4150,1252.5333333333335
1145,1202.79
4249,966.06
4111,700.7261666666667
463,890.07
2933,648.55
4624,1182.0933333333332
3814,1252.02
6309,878.9216666666667
4342,1469.4425
5301,1260.62
6805,862.9830000000001
3283,1076.31
2575,1271.33
7962,960.435
7880,964.0
829,1188.5766666666666
6487,1421.285
7600,820.1375
2541,1127.46
5747,1086.61
8527,933.6489999999999
9567,944.215
3743,1284.86
7499,900.72
3525,1413.415
21,1249.38
1916,1112.4066666666668
6572,1108.53
9019,1001.53
2013,980.9
5406,1219.1
1296,1204.71
3746,1380.91
592,1337.16
1407,1103.12
222,1210.92
5618,1392.3583333333331
6249,946.74
4419,942.665
859,1122.43
1784,741.78
7260,1104.7
6857,1344.83
1955,1534.8616666666667
1747,938.53
3133,1048.55
8037,838.98
8851,923.75
995,1140.27
6109,782.32
731,807.77
6975,1073.7925
6274,1085.3733333333332
6752,1283.22
3510,1492.87
3534,1269.47
2514,880.1333333333333
5437,1043.9566666666667
3626,1141.407
466,814.53
6756,1140.94
6760,991.434
7992,948.89
158,1335.58
3961,1329.38
8833,945.1426666666667
5471,1382.11
186,962.24
1003,1161.61
9509,1049.5
5624,1203.7866666666666
401,915.97
6241,1077.6316666666667
8941,992.0398809523809
