id,price
2345,984.8961732627769
4072,1074.5037763156618
7217,1248.6011886157953
4217,1296.5940503906415
7953,1068.6639451943824
5971,1125.2121257230626
3351,1083.6700302754675
4696,1054.2645958815287
3400,738.1056517293298
4082,1170.2949495678301
9150,1153.0449245496777
1225,776.1220539071307
6293,1381.4297724513879
3123,1436.3051249172202
511,1237.9989935946087
5795,923.7216537419281
8182,759.1364592682961
9418,1271.2741597844804
97,1167.9293594399242
6682,1224.658042606301
1513,965.015540632643
8792,1382.228028763845
120,1103.0337562458271
7792,1133.1298930313114
6518,696.322541745121
34,1086.5507557716496
7888,1378.895812206667
6831,785.5929942494722
5422,1361.6015500410454
1069,892.1565171938539
1348,1098.6309982302225
4748,777.1730055133955
6006,913.3570702561799
6040,1332.6219767689213
3818,882.8704128597142
8447,1166.8562112324887
5270,1280.2767873302432
6898,824.6754709446811
5310,764.278178746219
32,887.9081939018438
5675,1039.0880578930753
4387,1281.771314927663
30,1017.4355067721822
4203,1250.0937693865571
7508,690.9660533579067
736,1004.2915065261129
2068,1242.0242038544443
107,982.0546278923196
9645,1406.769730536696
8895,1229.8431637565582
8021,923.2570301062165
2233,1428.7456030358317
994,1087.964151569373
9413,1035.0775998805318
7059,1240.8092720780453
6790,1208.3558788371397
361,1299.8913214335616
305,1152.1409207241077
2628,962.994982180604
8966,872.0654983161785
4514,950.7099226278692
5911,1179.8765341775475
8314,1243.5715762481557
3101,1340.22270357753
5704,1308.125281755475
3899,1073.578615627726
5441,1447.5425324377902
7931,855.3001679087954
622,1125.2617937839873
7236,873.752078404659
2499,821.4149938695404
714,882.3174958859078
8404,902.9548389041515
2856,1117.538203034885
4270,1020.9265994556283
2909,898.9314737817624
8081,1324.150157868579
4517,708.4896088662414
1262,1089.5472024857168
3161,1362.2662464377872
971,1139.5621959259447
3913,1395.2766267454208
5199,844.3214024776108
8847,1308.71562094171
260,1225.399282015953
3791,891.8478124412475
9203,1217.0163576373184
488,1249.0504817498509
7908,1288.88561889032
519,1388.499250473777
8343,1217.127171755933
312,953.4978604095949
3232,1003.64053949824
7933,842.8169611798464
7458,837.2188828857786
9784,796.6078561184579
5184,1116.0886499698072
8077,1087.5603439850051
6502,1382.319629475915
6791,1290.166303567203
7773,908.1976224391816
2738,1173.6753105985722
7842,1360.1707237150076
6262,1315.907806518303
8206,883.1588995466125
1248,1168.1044862752178
9336,1199.1440473510017
4195,1046.7889128645284
8001,966.7471520362828
7378,1120.3594000058179
3435,1108.6745816794332
5382,1310.0004829568277
959,1382.312230624581
417,1004.0611647931887
5742,1117.0940546930392
6728,1223.3168301739374
4382,824.5844318550284
5197,1220.60433545543
1113,1431.1346313586132
2689,860.9954620653319
6473,800.3690417332102
8820,1204.851848261203
7808,1359.4606869415964
3411,1153.6591269118423
81,1343.5001221070368
4614,753.9552784552685
1374,980.0668237413659
1510,1478.8852669155913
6443,943.389005293043
3071,918.436424149277
3016,802.9088042139637
4823,1420.3034922813263
7822,1375.3144925669349
93,1203.7956961259588
9421,752.5363333093323
6600,1105.2276948131494
4443,1206.971149609159
7602,1383.060424522182
3835,1307.2922828032329
9702,845.6114101076603
4322,930.9356695654708
3394,1240.710288654016
4752,1101.286308183433
7229,1068.4311640846568
9191,954.9737460315782
2361,855.6272264147879
1148,812.2187390886429
5666,1083.095219056095
8075,1293.5399764732986
4943,864.446246976963
3663,1093.294048554246
1563,1158.1990270200386
4113,1046.0918049720826
9050,1431.1355130722136
9276,790.1447633644224
8538,1374.69977317742
795,1006.4615033841801
5854,970.9956976450895
7619,829.7387819870294
1594,1169.4078600909443
7418,1191.0981296437712
5267,985.3032587214775
7147,1061.1548964116214
89,1381.6326537172886
8695,750.6459972639735
9732,1036.6247530279297
9446,1143.9359602713434
6754,1148.1212746766828
3502,1214.1803822623183
2234,856.7190621631505
2803,1259.636098881981
4424,1344.167303646505
5663,779.0024263016504
7170,1144.0633344826163
8337,1101.0264823474909
2148,1116.9212735560627
7969,1093.8227867439564
6551,826.5478348884699
7643,876.3800478444547
6164,859.3581163446809
1495,975.9283289216005
7696,1123.9622508741204
7094,1220.8558894598245
1409,1119.7533820452973
6691,995.8279877187457
3401,776.7822460276695
109,1325.2975087812042
5636,1296.7262967181355
8482,1012.2619717097945
6604,960.6562201060152
1091,1167.7266489599579
5560,1122.2115999820307
9412,1220.5104509300422
8143,1191.1709357505797
8664,1327.809523562325
6596,1056.9926850911609
624,1184.3820823447136
6871,974.7143428950599
4814,904.6660410797939
6553,1343.8981697905992
7530,1098.0713783500332
5796,1419.112107838851
7437,757.9679672354704
4218,781.0790571296573
5941,1044.2364734771054
8501,1188.7992096861194
6429,1458.3945828718133
6827,1374.972385602132
4131,1152.9046790363395
7802,955.6040085111387
7754,1502.1590866603387
4722,1256.733349594355
1651,981.7979492967735
4141,932.3654068359937
1618,1113.7287323103444
2030,1010.4581762081845
8518,948.251458506561
4576,1409.3058068438593
3993,857.8350182781571
7377,994.9002706088265
6150,1127.9779563877069
4909,927.9653478999224
5027,1459.4475700183775
8261,1100.445942753424
4732,1022.2824688686022
7549,1203.2843056960373
8135,818.3720192224612
1607,901.6989684702679
4774,875.9340066750997
8110,1208.5495501372795
6952,935.2059456063901
6005,1124.8248758186642
7729,1174.5935384803965
3542,1065.7619217377905
389,800.977984073492
1795,940.265841142329
8732,1004.4653387746782
4920,1424.6202484844948
5538,1217.3031564467467
3873,1073.3423556418663
8869,1485.9417400540508
2255,1081.5208645434593
3413,814.1279279224799
5460,1065.5840217294367
4956,973.3320155221444
7397,1309.6648960663483
5415,1276.5136539426612
7400,1177.6312411473966
7415,1222.8894869919118
9101,1223.7732789823124
4852,1021.0479004046376
2026,910.439448927471
2616,1185.2031928076838
7389,1114.873327732099
2927,1443.857426341831
1122,857.9896372705682
2911,1485.5387266148566
8147,1150.4977101770055
7384,867.8200368276372
3483,524.1928583959265
796,856.8223190349358
1576,1149.6885372341303
6177,1284.3475505363954
6267,1008.8883499669776
2459,916.4263155370547
3313,710.4759890863131
1254,929.3006126183977
6835,1245.9969474889049
8795,1235.1215800093219
3838,1000.097398717534
4399,931.0051286827247
3596,1053.655485133011
6622,838.391510889362
8383,1346.4083264377605
2125,1222.4949759727497
3239,933.5737424449599
5404,1475.633321217295
5999,1216.1528669247687
5939,826.9912418717403
2046,953.1787061823986
1579,1054.4729572185895
15,861.900873213289
2674,1224.402912531977
7017,1367.8217380443493
8721,965.9360690815263
8850,773.8250153239837
4813,1408.0130641590451
1085,875.9135122480636
4984,907.2135574816177
7156,1113.9257450521086
2885,1399.4325489589237
334,854.8614047563082
7205,927.6287722607723
4368,1298.6370394515247
3080,1439.4211956910826
7204,1163.19809053771
9910,1353.2881895397934
8865,911.4418914777211
264,869.080554882758
4338,1219.5833644234472
8896,959.5966548714903
8448,1143.70077606532
5904,1061.2335469693044
1499,1319.3238820951217
4191,1490.8855841982906
7486,1224.3363578951548
9644,1003.6833503092694
8311,1393.8871590714484
7591,1156.5548981815164
501,678.6325161690484
9156,1037.218228435515
9415,1066.3851184536202
3096,1000.6732012219661
4632,948.4944415779785
368,999.6583279930235
4059,1224.0302050355922
8175,1056.6945877533417
4631,1219.8042779892141
6071,1040.1374629462089
2665,981.374440509204
1027,1254.3875645664884
5909,1246.4149952345624
5051,1193.6077598513948
6329,1080.7392435130591
9734,977.20700737562
1692,1274.659498333258
674,1422.847029990966
5573,1267.0790647878903
5767,1084.4445633188216
5157,815.8082078576613
734,1220.235199266491
3527,1376.4159060022603
569,1119.679798365852
9188,1429.0370073047382
2923,1069.2520499350708
7912,1172.2822437564469
1559,841.9896626435182
102,922.2576869390448
3008,1292.5549326123328
7202,1456.3822547325508
304,1308.0832953657311
77,798.958409669159
6755,1311.545970808034
8630,1040.2650108766832
1209,777.0321837119914
7743,853.0028153140098
8215,733.7184302130556
8945,907.3878757174153
8414,849.154971282293
1776,940.1591463095408
3474,1009.9227553233309
484,1344.8303137773705
2190,1271.751573305527
347,937.0175369115399
5482,1015.9707233199083
8362,936.619623485984
1473,884.3389720708374
5101,1211.1719288940094
6766,1303.293177343719
8707,1198.8205211864401
4930,1432.4937425646817
6330,617.5549057810117
2610,1399.128245326526
4,853.9209609166307
2214,998.2056336250826
4828,1203.6469517913251
857,885.1369438636955
6978,1073.2256968853208
5886,1074.1423319155165
625,1105.405087848544
291,1282.6549444788375
2019,1361.1864149749335
669,1171.2748958074458
8922,1248.8063060069048
8265,956.7100325405414
9697,1439.7646631168377
1632,922.2638663944435
5171,790.6202339001643
7206,1448.8430498795424
2523,876.7466330094284
2216,1126.2494950286946
6969,1423.5060871627702
6497,1124.872146318352
6214,1241.9652732999716
7033,1015.4207066974377
7421,1064.8462536872082
1108,1191.1470529077085
451,1122.7772594953526
6290,1091.7041937447175
9967,1302.6887897000952
136,1084.4980497934375
1786,1127.900188850274
3405,702.9557898689721
2907,1431.7821661799503
8305,1181.7750678766693
7493,1146.814605692977
6101,866.9661216235993
4505,1267.6958564857046
5054,1138.4135879217386
5206,897.9803023070908
4081,937.5484908887975
6919,970.9324918825349
6803,1097.1667028947015
5207,1257.836719771111
533,1093.3396158433707
4831,1157.6666406285322
4039,1390.5208348962137
4085,966.1425236778357
3205,983.1089249644318
7111,723.0607013840515
331,1463.9404835681748
4958,974.8608241376955
3034,1277.5468844754598
7685,936.9869000394785
1598,1063.2788560613496
9920,1349.999620091749
3598,1425.8371312665658
9039,1071.2789515352335
8002,910.1791400640875
591,1321.3217849198268
648,1449.1536354499792
9103,836.6540334205712
8016,963.2833344550941
3772,1075.871045463743
9040,1124.6173379531833
5083,1037.4726444868752
7883,1433.8147453692636
9363,946.588887421691
4211,1198.4464978073893
8835,1005.0394062894632
8700,994.403706277503
1796,1435.618265793581
2587,729.3781757673137
8356,910.7736549942326
2317,1159.7696024736417
4186,1378.2747268299945
8828,993.3997450171028
7073,1137.7688368976374
5235,1099.760713917598
8744,1453.4232728426534
8671,1382.040705594809
4769,1038.6356567130827
9973,1272.2487054620146
7145,1118.2280690811494
2914,942.1669550760018
9872,1420.363630832243
9894,983.5013900712574
2076,1203.620583819169
4303,741.0194854917659
5823,1217.0807948423762
2150,1238.9463655684722
145,1218.1768834534394
4964,1346.0818458075842
8160,1175.6741024302346
9031,1263.811498218182
4776,1357.7893287989564
8934,1064.7440948969347
7750,979.0576979604481
9829,845.8587701773073
9215,1154.2662707971253
6061,1163.3971470173472
9476,1115.594696383627
6410,1456.726181467283
3318,1201.4078947662206
7465,891.0814193900385
3062,1098.5656397078592
1356,1456.9614418172132
4515,649.3034520293116
5506,935.3795502141745
5251,1090.2861886116018
4512,850.7462572814152
1731,1052.1465103329033
1759,1141.216843595142
6651,1302.0933208227275
6647,724.0228662657245
9861,958.7681158671842
4140,1361.2567476701256
9394,1123.036360312967
5124,1025.9986156201953
1,1057.8711252484081
1865,939.62798270646
544,808.1136321227522
350,1144.6170405972744
6907,1367.017391263274
9766,868.578713258433
2524,967.4285861911185
3465,1031.3179948875552
458,851.0291645143641
3024,699.3637603288805
7262,1410.174648961165
9516,940.2181363501702
7873,937.7451340786984
6626,1233.7258513909883
2535,1240.6945852052331
132,1081.0308780819328
3705,1283.3500017322528
1373,986.1386906371445
6201,1022.7609714076245
4857,1282.5199435325687
4713,1411.3944718295666
5545,986.0250532980988
1414,1040.5558741298817
4114,1194.2125530433173
656,815.3246772434576
8138,1247.2928762060583
4099,895.5139388686243
593,1211.7849825275396
8709,1112.2182821131692
3124,888.925968646929
3048,906.8237823111516
3888,931.5613223134965
5736,1360.3768768067766
2185,1247.4613429819187
2146,710.894102832289
7048,954.5733336181956
3106,1356.2272932426838
9234,1477.997597110822
9097,1111.9067801176484
2770,1161.4995554841028
5222,1229.9215209241179
5834,1128.7128919260915
1733,1431.6746394853324
266,1198.6809369916573
5145,956.2421366906149
8268,1390.7958272035721
3938,1257.8519912404863
762,868.3601816316298
7221,1226.615500605527
8440,836.9719762551366
3258,1188.4155072011024
4339,792.5703326278738
4363,894.5155586678577
317,1210.2177812817595
8070,962.9304356507116
1852,1160.946304233119
2485,823.9882523675991
9874,983.7595051109222
9575,1370.1056757759068
1079,1068.9515925959372
8359,1456.5416310934943
7334,1344.4378732713203
1072,1269.9166421794307
104,1168.8643924261123
5749,933.0967585120957
1419,1111.0734903173989
1659,1464.7501478572162
5285,1094.9218748345256
1150,696.8153075047236
7151,924.6563624916425
1569,868.5105236122654
1088,1047.893052082308
6086,902.8606018708308
8675,898.9056507184353
8342,1027.6003900274666
7812,1302.159629352511
6085,857.8841766777884
8774,1238.985422521212
8758,1394.5347601678272
1693,1027.6435454664456
4735,1138.961079505747
3388,1149.00055018526
3647,871.9590066429732
1684,1030.963088827872
9,1361.4431581610727
6063,1139.091243971614
6517,1375.3279740020998
4124,1042.520751730503
8730,1269.837655324032
6046,1393.0915946807058
568,1020.0469147656117
9162,1050.9374425891176
1804,983.0304669612601
8502,585.9432905967353
4901,1039.063399260864
1600,1327.8487717632283
7932,1401.7149345943963
9548,832.4118683807089
2824,1384.4379975239972
5468,824.9764254132683
3530,666.7840590625185
8684,807.8965515450814
1156,696.3441666980958
6548,1132.9110635840934
9089,764.7723070768418
7621,1018.2296060875735
8297,830.2915648003025
4541,1356.2431618667847
9135,1197.4707925659254
6483,1129.1273091931885
5827,1279.2796426285222
1191,1220.9163624590888
7445,1274.373091341738
8521,650.3741822704872
961,1158.2833698174074
7455,829.2887527544167
37,1149.5759816751402
7517,980.8475444062965
7645,959.8870548758048
4439,681.2450082200917
6162,1046.2061704786456
7745,1375.5822688613587
9588,1020.6862482492943
8120,1007.5246858762048
6968,1305.398691565161
5719,1417.6732996948922
578,844.8997988202058
9834,1105.4784993908793
4103,764.9094044036941
7647,976.33492567646
4152,1143.849327279612
3131,1153.3391485026502
4891,1341.9955633985737
9976,986.996428729216
7472,1350.621980368819
1834,1407.4530242991923
9149,1373.3848773672976
4892,1417.8258680322792
2288,1288.0460055121898
1331,1160.540252549962
2772,1201.6487565942489
3687,1105.2837280584026
8284,827.2891081587538
5929,870.9290462689453
638,1209.0924611578039
48,986.6907292650733
2603,1270.2104054763226
1966,1047.061328942792
2169,1291.450861381045
5050,1066.9076523079787
3335,1262.0365060691065
3020,1135.9325327465785
8765,1215.0553715178903
9177,1374.024066654818
1361,988.7637184651289
5799,1190.8915231094056
9401,1181.1532642660882
3252,1320.3586045448446
6301,1308.0309247060668
2252,1339.940488414647
6028,1307.1311395848747
1176,1306.660922459733
8800,911.2546540305848
3280,967.9012194357688
2974,1236.0309205435005
3397,957.5243233922356
6940,885.9310242426067
966,1152.3214632966296
8575,1100.287032162623
743,1031.3506725831016
7515,1066.2658908002697
3315,1207.7944809821406
4899,1264.1115400017616
9341,1160.2848711480863
4673,882.7718621400999
8619,1318.7613412727392
1218,1255.3061086272376
4398,1103.552973992641
6081,954.9100556026174
2615,873.8455051397134
2621,1116.3004855891
8715,1050.9706103644517
7283,1104.3237556619429
3380,797.4295150968903
7302,1099.671815662337
9858,1087.660869015151
5606,1246.2595463753778
9814,1238.1684200344544
5787,1409.331333427323
8519,1071.0843557318547
6851,1175.7671023343687
1517,846.0540424693248
5099,1280.8015740753617
7637,1233.8716305976184
9086,912.2591375999673
8024,1448.915842040748
2393,998.0156008462059
587,1222.1030649255993
3520,1008.9854421831963
7654,1446.8301014461113
8947,1270.3979364047404
851,1034.1630845854197
336,1214.6590641909975
6635,1362.6006045742395
8973,840.6555521746926
7494,1227.2944719338216
2869,874.8704920019959
4873,847.0631854922241
3551,1029.5639149904068
3843,1023.1177698055722
7263,1099.8787447517398
5825,1128.3810481290707
24,1340.829053124663
1454,1374.7091920058747
1685,1063.8088931111515
2311,1134.1871206877872
9064,1135.1409167147028
9407,1054.2932478727648
382,784.3991671535848
5815,1426.2651392091539
5551,1231.8678703793903
9309,1276.8273397230591
1619,1107.3785287127955
790,966.6341159752201
5984,1192.0083122849142
8673,1056.086748868406
4476,1150.6480244507902
5607,1306.0334389083932
9313,1223.5395847657041
5649,1038.2946917369588
6217,1340.0194553019032
2287,1311.5732238245703
9994,1250.2548958106227
7579,1135.9270861981836
1184,1337.931248603361
6002,1337.2263672013323
5091,1403.1575005961909
2517,1128.4623179264709
4123,997.4532219518428
5522,923.9312859166563
5628,1395.4208325990369
8361,1110.876524129329
5873,1121.3960605023813
8613,744.337307148588
7728,917.9109511606092
5969,711.8406027536314
1181,1135.6737707627544
8763,1246.928793156085
8236,1289.9436580729543
2819,926.4192757154401
9965,1245.1070023552534
8704,1176.1486764113615
6609,1133.013675299088
2821,1062.6513666258995
7536,985.5806074324391
2261,727.9094697044335
2240,1073.9846925432046
6022,1099.8911885675875
783,1145.8556807098516
933,1073.1468439943476
6203,1427.8269463297447
2413,1060.6576899764996
6998,1068.0869383295956
9116,899.17630208225
1157,1480.1847092317519
8108,805.0160647911837
5806,1299.9487457874034
4880,986.7791430150864
3310,1098.6450047693436
8962,1058.605669473068
1703,1112.6601968305997
2493,1291.2823787911939
3707,996.7073357080046
8277,929.6530842032196
287,895.7529199750363
1609,781.1291772820497
6632,1060.0098688037363
8279,785.0848865009027
7316,949.3521776865496
2253,908.1606628966902
7416,708.3363892542039
8366,850.8848480896065
1892,982.9011390245109
5063,998.0814399756159
6121,1155.4855064635935
564,1314.4877267359593
292,1133.2100223423945
4717,971.2534934514722
7709,1037.6760010762416
6350,1135.488325165461
170,694.3647522318737
268,1404.0295824077416
4639,947.8714630885863
7078,1074.4889576519884
3356,933.2595413217623
8280,1427.373808385201
316,670.5457529198576
6729,678.467596723274
9496,893.8477453475666
4068,881.9514814395233
246,925.4311718609372
253,1315.5288050554914
1112,948.3209038687584
4802,1186.4209728081505
1714,940.38470763808
51,917.7450729996757
1836,1330.9238436342218
7897,880.0816874845425
3384,738.9498556891367
6411,931.9108642272879
4314,986.87082359787
873,1108.0958751771686
1255,1285.368819825283
8882,1280.5644842165848
5852,1337.1219263109476
5703,1235.9162952102383
8104,1154.2403311405337
2099,1406.9524414605507
5129,990.7258038929584
249,1247.1640336594203
6562,1346.099083994068
1340,1074.1734483596356
7018,1256.0609542165964
2111,1024.1334742247866
1570,529.23700171561
1727,1475.5924503003712
8385,811.4634910242885
6941,1118.2082947444542
4396,1311.4326429776247
2421,1050.2580604825102
3046,916.2374310565593
5504,983.2373166349557
3704,1319.8974826555914
8192,1104.7149555801166
5332,961.9984922346089
9809,1024.1177249285017
448,1103.6371390600475
7895,988.2883454342334
8729,1135.1263634964175
7829,1135.3038850305288
1769,1277.2750362138886
6809,982.714577544228
4705,856.9667569671137
3870,990.7733648792303
1656,1016.7505815276311
3188,1060.1305115850791
684,1199.418578212957
4171,785.1250059015701
4478,850.079046849374
462,1165.391749442797
5765,975.6187050468432
7523,1411.4310192534251
4503,837.4169763756213
9710,1061.0187560744469
319,1017.5283082480221
1146,865.3685773885293
5095,1409.295125922633
1394,1455.2694315415488
6624,1084.3597489526785
1502,1332.2698379854194
6409,1370.8673773842597
377,1245.2179851784367
411,1008.8551593853081
1661,1009.5449498949414
3152,1281.5377279099812
1624,1373.2078751360814
5610,1221.9644033164645
8533,1405.4949358388628
5803,1414.3516392438326
5307,1027.5280310834883
7087,908.2228705791829
8898,1350.8871223416688
7489,1015.7214129804462
9616,1287.9556652549525
9218,1049.765183787572
1673,798.9202192073008
2359,1216.3589963165898
8468,928.0840215519571
275,969.3250602733945
2474,906.6521563966228
5490,1255.07223665356
4772,973.7849557360169
2108,1447.5589347703653
7501,978.1344330564004
4415,1008.1287148571367
8139,885.9586627289016
8661,967.6866822663158
8240,953.5554804415949
2418,1077.0745442865202
8772,1226.761425838894
2237,990.0737752268949
3768,961.8772055239679
9792,1015.1441343674869
9990,1453.8189009316443
9966,908.4142797073675
7324,1199.360139667362
1384,1434.767284759304
3102,1169.94685349045
3922,907.4456549524082
6686,934.5028337870604
3195,863.7375058931814
1942,1341.6825336904494
7714,882.6431505347263
4897,680.2635733195165
4783,972.1874106017449
1497,916.4058049816767
1958,865.5853583874435
9172,917.275622222742
9746,1084.500032967098
7333,1288.5871854201002
7950,1028.4245339452032
3018,1045.6706674356533
6747,757.5753964939743
514,1216.4459107726052
3935,942.8578018950172
3026,1179.820117009497
1200,1287.592902795546
5029,916.7792553424348
9785,1213.4910461675845
922,887.597604003468
4650,1313.6540658430656
5333,1423.631928229156
1077,1321.0933112799812
6769,1041.5545211562721
9411,876.8880701806083
1672,1177.9499258915657
475,912.7249050711089
9187,1172.7676852329869
8840,1186.1132783883716
5759,882.3995141747479
6298,751.0185087929987
2479,1294.4366738098543
5494,834.3127451154103
3915,1206.179933782878
2139,1464.583324254734
5455,809.6475340590982
5380,1063.7457738442852
8986,1078.9463717462634
4024,1001.9123822767538
3486,1158.9828820877385
2456,914.2098096244539
2465,1293.8589556229958
8697,1118.439772266115
1370,1215.6513547067375
6689,1337.1825632692353
7457,780.5414367252832
9975,893.9948388324515
1902,1272.1723221306893
4872,1013.3611133284144
4711,1456.194961264931
7887,1146.7010906972118
1794,1310.5278230657727
2875,1168.2571749655604
6218,1394.2301359490698
5214,1338.6833450084132
2246,1443.977054746916
1742,1203.6935675731036
1021,1444.3755569988998
706,880.7635550408247
4295,774.1329742144131
5577,989.875121998029
7167,1184.820489722715
8178,873.808762986799
909,998.7283727158106
5194,1409.468917802228
3078,1368.0830451467727
9367,1391.4220205022662
595,921.1568108806398
5305,988.326023747901
441,887.480358648254
7607,959.8514338425698
4093,990.507103499215
6135,1364.2249432035733
11,1465.8538556745837
3777,1201.6125979923763
9000,1144.015736886852
3709,1155.8322308604602
3781,921.5168848133449
94,725.4284749598647
9240,1015.4355447094158
3950,1246.9510862795655
5786,839.7069247141577
4871,871.6953642547065
4803,1249.5692508457446
4868,736.4570592120533
293,1277.1220691584485
7889,1041.8138760393924
7406,991.0895781775419
5596,1396.9051658386206
2887,1228.6040067253284
6455,888.7499102781666
2543,1293.6473005071482
1766,1468.4269514200364
6801,842.9359764947762
1878,1316.063972725009
1982,1335.33685464064
9730,1241.4233934276772
9609,1421.0448328814098
2686,1091.667749607262
8931,916.1559389145448
3459,878.789254370553
4542,1056.0103708395739
2179,906.3884150752247
4451,1215.7578998333515
3860,1293.6407784312928
7624,898.5755549312912
7655,1006.7325394499601
4520,936.270760008464
2518,685.4624444469046
4837,989.3034969568064
2886,1068.4977762404174
7282,797.9942709648
6256,1270.9027826786983
4540,1136.4539151239405
5640,1010.2030015794475
9460,1043.0179207414392
3482,1393.578376724634
1278,1241.7117783824756
3147,1295.4923009928089
8263,880.0880395413163
3206,1110.5431339569755
9893,1291.9857543284725
2743,1226.7583827286508
6077,689.8901509832054
4048,1138.348950321943
5732,1150.6853959988798
2946,966.2453349582591
5791,1179.3912396728465
6795,1027.0033541920989
6544,1145.0862545771097
701,1358.2093087453973
3575,983.4700360372885
7700,1353.4561852297688
2516,802.6304537509932
3001,1098.5075117618403
5821,1064.8748875221472
8582,906.7229043644509
3685,1301.0743564489244
2996,1205.4060425178452
4253,1027.6411154679404
3412,1009.076232443955
7963,1095.939753360404
6310,909.7755485426185
8612,1066.175278265002
5013,865.0151606623301
7751,818.3391003927004
5980,1336.3979987131524
4049,1035.0768353588055
4900,1419.8580224236005
1319,1375.9764799130382
9773,959.3772056611303
9138,939.0091817062012
7143,861.1668998786604
1898,1075.815908927837
7466,1097.8963030849375
604,1265.9012846722435
2847,1389.448564384503
8208,1088.4956239731282
394,1354.9353364982626
4437,1107.747368979235
9448,863.5821102533625
7235,1200.9820671353148
5399,1078.9225158859626
96,1064.723797240537
1663,1223.2335522133797
8971,1118.04393647397
5131,688.0364660179391
1489,1261.115849241166
8317,955.3923171609812
2708,812.9581755384389
1596,1095.3966873756667
9278,1239.3134419115559
2378,1089.464234924118
5141,1000.7782494919961
6148,925.6801692905119
8242,1304.8598518432168
3949,1064.1652412206606
3934,1072.552831152257
4798,915.9108590302401
4373,1109.797216720643
9863,1140.1429335472872
8243,1331.4744642028145
3449,1020.5379258988856
2944,1219.2935410655068
2466,954.3304043561502
8583,1476.8037185405547
5507,1245.3709197199312
2699,1282.3238684100643
2448,802.7172957469497
20,1031.1139807009858
2749,1355.2488690338664
5400,1068.525124889608
8079,805.7944227453603
6872,981.6323841582065
4709,1279.850816489895
9477,1267.0533539210846
810,1091.4552134019436
7478,963.1288557445862
2274,1154.5365377670078
1924,1183.0741023875398
1471,846.7018620809467
7935,1113.9871356665208
7408,1189.1120575868877
2407,1151.554382449321
1143,1036.5985571328522
1748,724.3905941347418
5710,1075.4269882482313
4976,1447.891291099137
7301,1047.2592561328752
8149,1423.542004055253
2834,1319.1254429713424
3132,1364.393405435199
1311,1039.7329825274087
8651,1270.2219093918254
6775,1416.1059747693644
6757,1415.8466016584198
621,833.1530376219215
2702,1048.2064005376546
2200,883.527862016831
6197,1443.6458122731756
8825,1128.7594113480586
1047,1338.8943359081836
5769,1243.3084202885811
9948,1003.3995420652975
9020,958.4851464413167
744,851.1338720825104
223,1099.4020437883505
3150,1094.3584151482619
626,1162.6991704141406
9335,1009.5063886839488
7567,1470.1672515392177
4583,1025.4566381657582
5712,1075.1741662555266
3285,1479.404516420122
