id,price
7897,814.0630722469789
3384,658.0897249244898
6411,965.8334376022622
4314,1034.4910185443828
873,1098.355952939215
1255,1326.5978138117553
8882,1289.3525509148785
5852,1214.0962278311545
5703,1207.6523151883569
8104,1196.102515384038
2099,1426.1520855196404
5129,1021.4604815872523
249,1207.468429081769
6562,1382.5781269028744
1340,1083.8213138588371
7018,1275.679818326871
2111,1035.37456552556
1570,937.1801932651024
1727,1441.3954078855393
8385,857.3306221785576
6941,1060.445321677207
4396,1361.066465949761
2421,1168.1248711233952
3046,891.4173428068124
5504,941.0695643873759
3704,1327.4974257666436
8192,1043.9597688354133
5332,889.3632170686365
9809,945.749881665017
448,1114.3146469927415
7895,956.2315214458156
8729,1168.5726523844394
7829,1107.5880466659498
1769,1293.5750730179425
6809,936.3830478034542
4705,772.9371674371746
3870,983.837011631896
1656,955.8658080233527
3188,1118.8431124007368
684,1235.080912492663
4171,778.0277962168469
4478,831.1048012826218
462,1089.1021837077399
5765,1022.7522604285336
7523,1456.0344561834133
4503,761.6468435057418
9710,1098.9749709420312
319,1035.2556589221701
1146,818.5689357852973
5095,1432.981166476131
1394,1483.4038248600946
6624,1119.234337762137
1502,1302.8069831315308
6409,1345.3473691813897
377,1221.1625339744214
411,1070.5634162179306
1661,987.8962865207463
3152,1324.9355050262648
1624,1461.679965135196
5610,1231.7408554159274
8533,1475.1574784112508
5803,1479.4999650721034
5307,1000.0815533425468
7087,941.9480149596442
8898,1346.2693068822218
7489,1026.0483076310115
9616,1310.6853448223353
9218,1093.6899410460053
1673,790.7339811539462
2359,1214.825533315714
8468,936.9299788182161
275,920.7811621393968
2474,917.7927261119734
5490,1229.2062360391024
4772,948.4894707598648
2108,1428.6593318779433
7501,1025.0337589105886
4415,1055.2179604335313
8139,879.338192329778
8661,896.4107208643596
8240,884.5597932908322
2418,1130.46690472767
8772,1262.0697056042638
2237,1004.3913682330643
3768,938.9729622999323
9792,1025.5125022832794
9990,1460.8457403950401
9966,922.0728719433243
7324,1232.8223727667664
1384,1488.3359806295011
3102,1165.7198661996267
3922,959.2090906320306
6686,1195.2107446859318
3195,912.6076093060666
1942,1403.4720167380267
7714,902.4113253084685
4897,661.200181903375
4783,945.3409776525891
1497,938.4213399387872
1958,883.6802003727385
9172,931.5034933998911
9746,1016.7451181482731
7333,1334.9999019876166
7950,1074.5094848714323
3018,1051.092756645577
6747,709.707615008736
514,1235.3796761396306
3935,921.0721206945859
3026,1153.394521473932
1200,1342.5443047509252
5029,894.9963278046475
9785,1176.6312777020682
922,863.1856439770911
4650,1298.487070868899
5333,1445.3753585321174
1077,1319.4743557875627
6769,1006.9669051589008
9411,890.6380220358712
1672,1178.6685239378508
475,901.6246631418993
9187,1234.4880067218487
8840,1193.2845938925495
5759,855.2920829264707
6298,717.5086385088458
2479,1311.4371799998298
5494,763.4684023829616
3915,1157.8747298918693
2139,1442.0607200461427
5455,788.7589176995666
5380,1035.724097748126
8986,1071.2955230597606
4024,968.5820506625043
3486,1191.6642529328742
2456,839.8142215196347
2465,1303.4681382668473
8697,1115.4420004011708
1370,1220.4555465996118
6689,1372.2862856083907
7457,726.9754419726719
9975,846.2753655969948
1902,1238.6707619573222
4872,1000.2232498967329
4711,1430.8368540887182
7887,1140.568237860541
1794,1359.8982355868375
2875,1162.5665721904336
6218,1425.4814542254044
5214,1302.4751592690363
2246,1456.1214240968793
1742,1147.2718312686563
1021,1454.2621202574658
706,787.3972889580432
4295,675.946410824443
5577,1001.687331614115
7167,1235.6044632981898
8178,790.4102095177238
909,953.3587459258292
5194,1430.7066201828077
3078,1323.902438311788
9367,1399.842970450274
595,890.492019611235
5305,960.1585761973465
441,863.5998708022037
7607,1002.8536041653224
4093,988.1748962968553
6135,1415.601587255504
11,1507.6235829381435
3777,1189.402723225162
9000,1138.2772240594845
3709,1250.2394538765668
3781,856.2811051246047
94,1178.1546078766196
9240,1052.386845282858
3950,1198.9636482388162
5786,789.0307587860194
4871,901.2289904866293
4803,1310.650040544037
4868,719.9236591062459
293,1313.9008868929197
7889,971.1257545429357
7406,974.3288835400094
5596,1363.601846153077
2887,1198.3243444701538
6455,824.5353850108402
2543,1293.196713490157
1766,1506.8243925244349
6801,894.276595073689
1878,1335.9800465192257
1982,1407.8593122684672
9730,1319.4620807185802
9609,1500.8710437785844
2686,977.2145595471376
8931,959.7604327278323
3459,867.7971025330794
4542,1081.703336967813
2179,875.7868561681189
4451,1201.631038154806
3860,1295.8303624928776
7624,885.620879804814
7655,1039.601775135536
4520,886.5274315896302
2518,678.1211529228698
4837,994.1006697333944
2886,1041.482238268313
7282,774.3574834086176
6256,1310.4291592413135
4540,1109.589078926043
5640,997.1098126090724
9460,996.1524529985031
3482,1331.7675839260196
1278,1253.0946944274824
3147,1298.6989244223028
8263,840.3364846582249
3206,1036.3904726664362
9893,1310.719729181605
2743,1232.373882190929
6077,684.6735265309442
4048,1143.1914392927915
5732,1137.9764484647364
2946,978.1486280523764
5791,1163.472333050264
6795,1021.1509480971283
6544,1110.807876062346
701,1333.8242585585156
3575,1008.5536509919098
7700,1393.5805523619463
2516,840.4539450699021
3001,1128.0980236668524
5821,1077.7944552720542
8582,892.0048963005847
3685,1325.7244927298489
2996,1252.6872551555643
4253,1009.6437616827678
3412,1025.9935577161866
7963,1063.202750515666
6310,889.9001915777461
8612,1066.1403494834462
5013,993.2318947538015
7751,767.9592559983498
5980,1290.8015093483773
4049,1013.9527121664216
4900,1436.84964528339
1319,1344.452329448336
9773,917.7666636310937
9138,865.6293755652828
7143,900.2440098410023
1898,1098.4181303748064
7466,1071.75806154081
604,1159.111258801166
2847,1415.680494211972
8208,1066.0996271817748
394,1369.562058387
4437,1050.0344809451587
9448,854.6433331214294
7235,1151.8438779266676
5399,1120.607991456174
96,1069.4694399183581
1663,1213.6407144050727
8971,1154.5840617218355
5131,630.6992919042087
1489,1294.32288901448
8317,905.1701173318115
2708,752.8930058005277
1596,1039.301722270304
9278,1178.2551326957355
2378,1141.0468304947235
5141,1000.1369084848257
6148,934.6553398344752
8242,1278.3292480082955
3949,1052.6615361476374
3934,1063.059953874339
4798,963.8315304600442
4373,1149.8991489778682
9863,1144.9938692566943
8243,1367.5149608349484
3449,1035.5950022498
2944,1218.1109833189757
2466,950.9137175196379
8583,1459.155858567008
5507,1256.432141482138
2699,1339.6923057045897
2448,734.111807854445
20,962.8193846603265
2749,1405.7051873933924
5400,1115.30003424501
8079,815.4303619761195
6872,930.9428856705422
4709,1306.0077762189355
9477,1269.5366266671701
810,1096.8841175862372
7478,1031.2897606826089
2274,1212.7247654798937
1924,1193.8384035563324
1471,786.8500833607504
7935,1139.156004148851
7408,1225.5331232763028
2407,1149.960727416872
1143,1054.177482313406
1748,695.9225433137192
5710,1071.006009742527
4976,1422.1182621280432
7301,1010.4257597974938
8149,1485.335145231852
2834,1330.6594856510192
3132,1394.9432954948734
1311,1032.528706419146
8651,1309.3150146080607
6775,1413.1039374238421
6757,1463.8914048812721
621,847.3147753527163
2702,1044.6062757585005
2200,858.6922954298799
6197,1490.8040426191342
8825,1142.9313490544912
1047,1366.7113554385642
5769,1278.5005833819796
9948,956.3644791259139
9020,945.7646575891482
744,805.0567837497949
223,1035.2944961820065
3150,1099.289177175885
626,1106.646366187542
9335,1008.8349887039161
7567,1511.6198753190133
4583,1037.4881086957303
5712,1077.311420826148
3285,1516.6799591200684
