id,predicted_price
9124,1105.4428169482144
2341,1303.3745658489481
5528,901.0186501062714
6744,1358.682587651063
4004,966.2241711971992
1124,1100.5404045808011
8710,1505.8756493067826
4050,1426.6721178530552
7641,720.8161366299196
766,966.139553552975
2345,1060.9502984100313
4072,1083.713674308576
7217,1242.0862107913301
4217,1318.4233327742027
7953,1045.7391160119746
5971,1077.4334427381773
3351,1033.8843192198544
4696,1048.6107827583178
3400,748.7764172561556
4082,1190.9705372148194
9150,1184.3767939824652
1225,762.1402297223398
6293,1444.2623921984173
3123,1482.3859581941047
511,1229.1775602595426
5795,943.165906880101
8182,696.3195432233179
9418,1318.8253851304264
97,1045.3748198307173
6682,1283.7154905177767
1513,999.7760199325328
8792,1453.768816867412
120,1132.8245949919933
7792,1192.9705759608628
6518,631.5747922827051
34,1207.4968304751953
7888,1373.3170995707826
6831,771.474159050339
5422,1326.9333062537596
1069,923.0017018889973
1348,1086.753533905451
4748,757.9397103311753
6006,900.7950274678864
6040,1334.940215463084
3818,880.8722276060219
8447,1193.8589470158456
5270,1343.300742290407
6898,769.338773577085
5310,753.3995653384936
32,877.7772903916775
5675,1042.5210516262657
4387,1308.317263769948
30,995.8178771962927
4203,1220.643689924342
7508,652.7169265938925
736,932.4837512286141
2068,1242.2363375326356
107,1000.4346329661269
9645,1374.2693654061584
8895,1227.6257941864665
8021,918.9891134139585
2233,1404.832634139988
994,1043.9118658224968
9413,992.1757233956621
7059,1215.322020579855
6790,1049.602879619205
361,1290.8200545431641
305,1166.3906683445464
2628,944.5657342587486
8966,884.1395704504688
4514,924.8512125903526
5911,1116.3423243962932
8314,1178.420334634638
3101,1364.6568808357285
5704,1345.8086728262383
3899,1099.3818628289691
5441,1429.5581288065048
7931,843.5194414218325
622,1230.2173805395291
7236,875.6158761042976
2499,866.6682639524086
714,942.2883264750792
8404,871.4352580538441
2856,1156.8695411855438
4270,1145.5873011130798
2909,906.804017477581
8081,1403.9373654618544
4517,697.093032215658
1262,1131.7212025209196
3161,1407.466116096065
971,1102.4129165901425
3913,1425.053179476163
5199,805.4222613246809
8847,1260.212343969727
260,1250.9935607967986
3791,809.7302829029431
9203,1205.6861555373862
488,1366.06909752123
7908,1305.5218612272577
519,1357.3386656327525
8343,1279.0482490490267
312,952.4360477814596
3232,1018.4111282479067
7933,896.9347530603204
7458,771.5678820057265
9784,765.79446797913
5184,1099.5692886285167
8077,1025.3841673966228
6502,1454.365972320234
6791,1309.9431108956296
7773,931.7617610864368
2738,1232.2117644648292
7842,1429.6871775806605
6262,1338.9022536876535
8206,882.8493119802142
1248,1218.2907039858324
9336,1252.9625354810764
4195,1079.1880192368922
8001,944.2222181193397
7378,1170.3100742319625
3435,1108.7558128298674
5382,1280.839224145593
959,1391.0382674779137
417,1036.1983102212957
5742,1177.0258540651519
6728,1244.1395286931554
4382,742.0873520149096
5197,1214.7924581835823
1113,1410.932133426254
2689,804.482703652285
6473,850.8365656806623
8820,1190.1859685868435
7808,1325.7731830171979
3411,1104.9750208829025
81,1345.1739373925486
4614,721.6751228306845
1374,984.782196676922
1510,1438.6897533562453
6443,943.3064122536287
3071,843.228397928988
3016,790.0841283509392
4823,1480.9611792627184
7822,1379.0468147548681
93,1222.6610208005818
9421,700.235990271907
6600,1062.6797145248881
4443,1188.5831183718897
7602,1400.8818302518146
3835,1308.7990031396291
9702,882.8775516088119
4322,931.1127485085283
3394,1300.7164803429046
4752,1068.1124434293433
7229,1009.4612216621298
9191,999.7315337979868
2361,860.7886144804372
1148,758.2914314261718
5666,1039.3509467897054
8075,1314.3037932511202
4943,849.5180215083457
3663,1155.7282094531893
1563,1110.0366131945073
4113,1059.9977573739632
9050,1380.010346019586
9276,828.9229230644996
8538,1357.9014767486801
795,979.3918685364725
5854,1059.4859362877487
7619,846.6119955483589
1594,1176.7978210324466
7418,1237.6939179894782
5267,959.1158506869281
7147,1057.0252838204997
89,1340.7028968264065
8695,751.6732276713401
9732,1058.1462519417191
9446,1117.4471063980936
6754,1095.8265495473995
3502,1219.364755130542
2234,800.6776859897607
2803,1351.3610457578775
4424,1345.8528272770618
5663,701.4166793923335
7170,1108.1444278584493
8337,1025.566688554938
2148,1143.69544746963
7969,1027.9579896561268
6551,781.4842235673052
7643,902.3452237959917
6164,853.1884733081828
1495,1038.6771042220273
7696,1198.5677079011257
7094,1273.3330512035127
1409,1076.2622861405116
6691,987.5323843821399
3401,791.6577985576037
109,1365.455166215551
5636,1261.5383457914945
8482,961.8307341513786
6604,884.0388986936015
1091,1130.2037321352707
5560,1214.4641698460644
9412,1256.552792829058
8143,1229.3125674056332
8664,1274.4995686573425
6596,1083.6287394649983
624,1193.770027800786
6871,984.5781682295565
4814,930.693389862737
6553,1309.8881136011216
7530,1078.6237327941085
5796,1420.4013574607443
7437,736.0989617798809
4218,690.4131766490179
5941,1044.4166467967095
8501,1210.9059970545852
6429,1493.1215403961735
6827,1361.1807586887694
4131,1143.298181939889
7802,1003.8444381254754
7754,1446.1360583734147
4722,1301.238020800018
1651,975.4866229955948
4141,979.2638115810516
1618,1134.7860559814021
2030,996.4666207942433
8518,871.3205183349759
4576,1387.9790893666545
3993,824.0418922910551
7377,983.975398846178
6150,1103.566707879527
4909,936.5150136028421
5027,1477.4026662481037
8261,1084.935693169643
4732,1038.377408226888
7549,1237.4256403138784
8135,855.066238641889
1607,828.1656965762579
4774,923.4266643926625
8110,1153.108128716679
6952,954.1240136271615
6005,1069.8646608053423
7729,1121.770095126439
3542,1088.000606370363
389,731.1560809045014
1795,1099.6331358408631
8732,959.4742108227982
4920,1496.2334983018718
5538,1216.266406806783
3873,1137.150138838429
8869,1541.0993651258123
2255,1051.3631917660816
3413,818.8443339102146
5460,1123.258987685401
4956,939.2250701254461
7397,1357.3117417358612
5415,1221.0070864057257
7400,1158.2456502487373
7415,1168.003141751857
9101,1197.9716439628758
4852,1025.4140104952105
2026,914.7983890906178
2616,1179.0705988426168
7389,1160.6954010458119
2927,1389.044550846013
1122,855.94596823536
2911,1433.65659254271
8147,1163.2082114253017
7384,861.5092165986205
3483,387.1805715783639
796,812.5692483905673
1576,1138.565490580502
6177,1255.8513460529841
6267,981.480745298447
2459,976.435799492353
3313,728.3478358393018
1254,948.3598817838379
6835,1260.8652164370062
8795,1237.4340633932268
3838,992.7756281911845
4399,870.8159961513627
3596,1022.5100716039124
6622,751.616835174472
8383,1353.83644173824
2125,1179.2186968001342
3239,932.2683672256145
5404,1455.0610885864046
5999,1176.0866240700839
5939,888.8636351895582
2046,860.191436925788
1579,1022.1108169516435
15,810.8012652054346
2674,1223.3720585101169
7017,1357.416292383341
8721,964.4759956532956
8850,824.3076641729995
4813,1393.7302083190991
1085,880.6175309177193
4984,939.9637565365222
7156,1129.3487082102142
2885,1353.4704050381456
334,876.68084678009
7205,901.4350097501241
4368,1277.8881102077673
3080,1482.1180813446576
7204,1123.0269782086011
9910,1394.995853906709
8865,964.7244765546856
264,814.4481601819812
4338,1235.5261321298503
8896,998.1949531833998
8448,1220.4505188928922
5904,1097.6057029704507
1499,1322.0419797575173
4191,1428.8366191740465
7486,1176.0492569723076
9644,1004.8034366106053
8311,1359.1117197426695
7591,1154.1588836263572
501,710.0977893000625
9156,1031.6319733849377
9415,1115.603383496697
3096,920.3525799739854
4632,968.9520098152586
368,1006.0581131535613
4059,1262.6186019327038
8175,1023.5827515532147
4631,1226.7120594357332
6071,1103.6958701139636
2665,992.6978735440396
1027,1356.3529678166942
5909,1250.6077620760752
5051,1210.0223243511748
6329,1130.5904059595757
9734,987.45314562581
1692,1304.8044094714303
674,1416.7230391568944
5573,1136.382676897243
5767,1145.0138318243637
5157,741.487346383205
734,1165.2880750332874
3527,1356.9718684484544
569,1117.1640023771454
9188,1411.034047840105
2923,1087.129671688597
7912,1122.1669706234002
1559,866.9446379349876
102,968.6232469641284
3008,1324.6129396093284
7202,1472.5660772912458
304,1260.8829458240207
77,772.9915500360758
6755,1283.7738128050376
8630,1054.7724016107447
1209,766.3120951295866
7743,797.9750898615259
8215,761.1798721961799
8945,870.8781155965088
8414,796.4237844614469
1776,917.1393542815946
3474,916.5242938737842
484,1279.5347644430408
2190,1341.7967502248
347,896.763970496231
5482,974.1233511619016
8362,886.4323366015639
1473,888.5160968927286
5101,1212.3943884340822
6766,1203.9715239352308
8707,1166.0613282178883
4930,1419.1788097076105
6330,539.59180477936
2610,1396.0203693872897
4,768.772013877874
2214,960.0085743303772
4828,1156.166622088494
857,920.5798727651614
6978,1101.5833666767574
5886,1103.9532569011496
625,1193.7460190647394
291,1301.790269965125
2019,1312.505783462562
669,1191.9389343453063
8922,1207.7705085133437
8265,958.165570032196
9697,1432.9484584484255
1632,957.9325190146535
5171,766.1701628056061
7206,1457.603310663192
2523,808.6591332891552
2216,1125.6975546348158
6969,1459.024533698995
6497,1186.819109578393
6214,1245.1156815557085
7033,1048.6424240319163
7421,1069.7694842843669
1108,1164.9787863622098
451,1083.6378594110738
6290,980.7853263022291
9967,1326.4482398794557
136,1128.5939819319922
1786,1127.4814310665515
3405,647.7432543076211
2907,1498.1159411507033
8305,1273.2379600584893
7493,1197.7974477817495
6101,864.2382256091819
4505,1289.5202816599308
5054,1113.8134245304443
5206,914.3336866377385
4081,922.8279838790417
6919,989.5830223887352
6803,1130.3117496869759
5207,1277.7105004810182
533,1041.5678495139741
4831,1219.0443714158494
4039,1421.119808406298
4085,966.3147752033332
3205,1008.929613819374
7111,651.3042482328474
331,1478.5707352665943
4958,931.7652277743937
3034,1273.5393932912257
7685,987.3620666614478
1598,1017.5798976202415
9920,1392.240299907607
3598,1373.6911607908219
9039,1056.792103632135
8002,857.9756470400009
591,1307.7861094832097
648,1479.4747927733788
9103,813.4917906833427
8016,946.1386776255417
3772,1034.193680667379
9040,1190.3692202298791
5083,1058.001533594725
7883,1419.1400764747987
9363,952.1650533774987
4211,1231.3687251049107
8835,1010.3146671211458
8700,964.706109622767
1796,1450.0999122742155
2587,707.0775384834037
8356,885.8598412180017
2317,1186.6288255333532
4186,1344.1776958652583
8828,905.8905196900023
7073,1168.8322957461255
5235,1141.2940548807337
8744,1433.9450671827517
8671,1386.8387312079055
4769,1027.552501660344
9973,1305.1536822457242
7145,1106.4475186989284
2914,986.2547416501178
9872,1464.4509926341748
9894,1000.582046959923
2076,1223.7095034929216
4303,748.0730896554976
5823,1228.6996208822313
2150,1213.1524488633352
145,1208.7677677329502
4964,1336.9695341254057
8160,1249.0263584441493
9031,1266.48392291462
4776,1339.9772025468728
8934,1020.6919842761164
7750,971.047092653009
9829,768.6596915392622
9215,1155.5814014477055
6061,1112.6572678915852
9476,1075.8759277833667
6410,1425.9689423304349
3318,1234.7634373245298
7465,907.6775107208937
3062,1056.4150029224156
1356,1469.3084841993054
4515,659.5955831678373
5506,906.2979968242612
5251,1133.3255958013233
4512,829.4863194526288
1731,995.9560799241102
1759,1158.524773336326
6651,1354.0456907134326
6647,674.8035010283371
9861,923.5078793774001
4140,1376.4131086658304
9394,1068.7839171246744
5124,1087.3864089869212
1,1073.5021556940578
1865,929.565683183507
544,744.8185587030426
350,1072.4023204339167
6907,1329.2978854403032
9766,819.7673123606826
2524,984.7418129071984
3465,963.0033162419818
458,970.980039791036
3024,663.6274627627057
7262,1384.3901227464294
9516,882.4436465129604
7873,972.3719524934916
6626,1237.0007529859013
2535,1221.9172532370317
132,1041.1833763237582
3705,1313.5685605574256
1373,1007.1696769352458
6201,1053.3623405256956
4857,1250.039266985034
4713,1410.7588961936885
5545,1049.58268277133
1414,967.1924015669042
4114,1123.185840588239
656,808.3155111590345
8138,1206.9146130682589
4099,875.372448741716
593,1199.1616167240907
8709,1073.6003227678066
3124,890.8437523391588
3048,915.0317545744995
3888,942.085572591427
5736,1386.9868955266365
2185,1227.716663573212
2146,719.1231999583413
7048,967.9619080488617
3106,1417.753243817604
9234,1496.6951596140543
9097,1079.1318799772953
2770,1224.158043434222
5222,1218.4957435512665
5834,1078.5816943507386
1733,1483.8477986860287
266,1165.4305941113375
5145,929.4686603912062
8268,1448.0227159381898
3938,1261.2301277910115
762,845.1428067114547
7221,1245.2933187928047
8440,847.702681853587
3258,1210.9953682502364
4339,794.0080898914333
4363,841.301409294046
317,1176.4668239868445
8070,979.966545291235
1852,1178.4854470182665
2485,781.0112796659735
9874,937.6514859614886
9575,1383.274914444786
1079,1089.8186806931096
8359,1427.9794033208386
7334,1346.4537701880495
1072,1262.3557087517602
104,1166.9882140451186
5749,965.5963813619601
1419,1097.3589457547978
1659,1490.23486391632
5285,1084.0045781861807
1150,803.7662151702276
7151,865.7741846691426
1569,863.2854022511951
1088,974.6546285971472
6086,824.53951669392
8675,946.3010848191793
8342,998.434462114994
7812,1367.420729261561
6085,882.286542666579
8774,1203.4945609771707
8758,1389.396061653773
1693,980.4370437937922
4735,1157.523748001351
3388,1199.20230358106
3647,872.2815726188926
1684,1006.9205596617201
9,1393.467224360243
6063,1118.3436144874452
6517,1406.6793396393582
4124,1079.2310471517826
8730,1314.5140494718607
6046,1422.473860993945
568,998.2502959711483
9162,1016.2125855698598
1804,914.8169781753295
8502,541.454519843473
4901,1215.1728681452316
1600,1320.1790532383832
7932,1407.9527150686763
9548,860.9557158034431
2824,1444.4463441653077
5468,913.7637039548417
3530,613.0709822613635
8684,765.1417636584581
1156,671.7083656263017
6548,1055.2918100251038
9089,743.5041581420815
7621,977.3939807252577
8297,769.960293691821
4541,1351.1709313138713
9135,1233.921022177621
6483,1118.7269916609791
5827,1211.5753795089397
1191,1259.308993304214
7445,1276.7716169418982
8521,428.22655995566765
961,1182.1149550395805
7455,875.9746097100425
37,1123.1621423646804
7517,933.1149919619918
7645,984.5096744863258
4439,632.0783341262697
6162,962.3604843757516
7745,1391.634920435865
9588,1052.0782564850897
8120,968.1624263789505
6968,1348.903889464718
5719,1387.8702710593816
578,834.2942878391406
9834,1101.4444933484929
4103,788.1832314331114
7647,1012.1869606172422
4152,1183.300821397672
3131,1163.899057900624
4891,1323.1763613088608
9976,921.430124863695
7472,1312.7448428775638
1834,1405.5446398741756
9149,1423.5342269057564
4892,1422.266841714944
2288,1316.5368390724261
1331,1186.210358412683
2772,1210.9493605375621
3687,1096.8477421418556
8284,815.5733532124052
5929,831.7025013330237
638,1178.490672583117
48,1022.6742088505077
2603,1329.1690893993443
1966,1048.129162145473
2169,1361.9122850056253
5050,1097.3152383653423
3335,1252.6213177103707
3020,1181.6814464445638
8765,1184.5057473448608
9177,1350.6132332667112
1361,999.8785440678466
5799,1173.221503472126
9401,1168.5713040915275
3252,1371.8316035233854
6301,1360.5610649670084
2252,1356.7512024035982
6028,1311.2849819791093
1176,1328.8706935351158
8800,857.4611156821388
3280,1092.2950327073625
2974,1244.7942191336142
3397,902.4876250040213
6940,881.6169245154138
966,1096.3162035146865
8575,1121.3291817666475
743,1055.5922742801813
7515,1126.8008691599273
3315,1166.5313135096605
4899,1239.8419053988073
9341,1139.4761959202283
4673,806.1023450547234
8619,1357.1589813256555
1218,1389.8626268124417
4398,1121.8968658130607
6081,983.3285852201068
2615,828.5029118326808
2621,1210.778619645041
8715,1059.3111105240926
7283,1054.0297236734195
3380,793.5494298479384
7302,1058.2819344609172
9858,1112.067060354449
5606,1264.4793664541482
9814,1247.9449409481442
5787,1369.4545645626627
8519,1070.242529854416
6851,1167.5822967182946
1517,795.405076609958
5099,1235.1321435603722
7637,1217.441711054151
9086,908.0165969287744
8024,1422.6821749073865
2393,989.6374565890403
587,1182.8387570074847
3520,1007.3661552261133
7654,1450.231818365964
8947,1325.0525093123026
851,1034.3372871853278
336,1247.5242072187352
6635,1301.670868553234
8973,770.5237529606155
7494,1227.6866863664577
2869,822.369186116714
4873,789.7189821373355
3551,1057.501475975206
3843,1037.9435623065192
7263,1142.321971100418
5825,1161.6289532168241
24,1384.3091620249998
1454,1356.2082246889636
1685,1047.0399464634895
2311,1123.7565630808288
9064,1142.5436952783107
9407,1038.9267077607458
382,813.0118905521767
5815,1446.0384625315583
5551,1263.3483452504688
9309,1290.5370704173913
1619,1091.6331092616592
790,923.0492218684349
5984,1186.4764823040127
8673,1020.3146715947123
4476,1211.1316531374553
5607,1251.4043165827777
9313,1239.3716646522319
5649,1012.3090495057412
6217,1386.6259052910698
2287,1314.907197752772
9994,1267.0543364987454
7579,1096.4700745088223
1184,1281.5000076725366
6002,1390.0848695636398
5091,1456.4943791886164
2517,1090.757359598966
4123,974.0639530409376
5522,905.5115516969088
5628,1443.5289552618797
8361,1052.2607387086507
5873,1054.440655230636
8613,741.681577254199
7728,959.2538743144227
5969,700.2252868953627
1181,1152.8337384724082
8763,1307.5431229946932
8236,1127.996988149961
2819,873.918835232495
9965,1278.7147631209864
8704,1123.065563409972
6609,1108.8043852996411
2821,1022.8343307566391
7536,920.4321356999784
2261,746.8116390269349
2240,1062.365927592059
6022,1107.3511772880393
783,1100.7960421943596
933,1111.0233951775663
6203,1465.359051661599
2413,1013.3821184896334
6998,1049.2602629055689
9116,911.2759439452249
1157,1523.6550422165394
8108,784.255272765769
5806,1302.2026059789218
4880,1000.6139111867051
3310,1154.158975964048
8962,1014.9549442702435
1703,1139.776244605004
2493,1269.6280003559389
3707,971.2457625701805
8277,950.5212419584757
287,956.5060668304466
1609,799.8038288218991
6632,1004.0847070673979
8279,747.1404744942804
7316,916.6464580480449
2253,832.068635424829
7416,670.94143665929
8366,873.6881892818681
1892,1004.3779370517418
5063,940.730559779007
6121,1180.5669260480374
564,1278.916588631324
292,1096.068012079916
4717,917.7859455172911
7709,994.5384242620615
6350,1077.2176438874496
170,692.1986016471944
268,1422.8260326566426
4639,911.0415934810342
7078,1055.2151694445595
3356,976.3963220856109
8280,1424.3953396638872
316,734.6123862115846
6729,343.82071676086866
9496,930.4435369025816
4068,846.3802391340514
246,871.5405857383662
253,1268.1128686388927
1112,895.3968576782249
4802,1256.619717547897
1714,890.5063537739902
51,969.0863756976197
1836,1376.3438763026415
7897,826.9179411441072
3384,642.2227791988931
6411,988.3921803210128
4314,1038.909346467745
873,1095.1966285862238
1255,1344.1629698053914
8882,1303.5472276443027
5852,1216.601553325051
5703,1212.169014652295
8104,1176.3189221918633
2099,1437.760938993338
5129,1038.236905009488
249,1219.6739261594025
6562,1402.1242237926494
1340,1144.2478574964848
7018,1295.3544746910147
2111,1005.0227322625011
1570,246.8236107147842
1727,1423.7264475240431
8385,855.4117825677297
6941,1037.9322900366292
4396,1384.3578463444906
2421,66.80691076600192
3046,878.7077927604402
5504,934.3237654441796
3704,1321.916497208981
8192,1038.1806812432856
5332,908.7929353796544
9809,965.8234462006567
448,1125.9584531020064
7895,936.2872754379727
8729,1182.4583471305518
7829,1087.0143020120843
1769,1285.8587463492265
6809,933.2338462902784
4705,782.1451360638642
3870,992.2924734413402
1656,943.7255498538399
3188,1068.6064356577353
684,1204.5669070564245
4171,747.2404912144766
4478,807.5757194796656
462,1099.4838898213482
5765,1045.0901648459435
7523,1457.6711525845324
4503,778.8567358101025
9710,1086.6504916492559
319,1029.013232899924
1146,829.8691225747789
5095,1408.2085725380796
1394,1486.4228099703223
6624,1099.7383457879885
1502,1319.2902475778985
6409,1355.659516343889
377,1201.1921866692862
411,1068.641239273617
1661,978.8766089939443
3152,1334.8328957421936
1624,1439.9506314151818
5610,1212.5424348033766
8533,1453.8389955630635
5803,1484.3228103179097
5307,980.8342711395588
7087,922.6594217063772
8898,1331.1322353457203
7489,1019.2885350234133
9616,1327.7221092073733
9218,1077.314151904732
1673,775.6188904831183
2359,1218.8058319553386
8468,954.9780461382261
275,933.658291348
2474,887.2200842054432
5490,1238.969761713954
4772,922.0074635438162
2108,1483.4060779776971
7501,994.8969050874437
4415,1033.354173731542
8139,895.6290247952761
8661,909.2237352363882
8240,904.2298070907062
2418,1131.1134865125575
8772,1270.076230552793
2237,999.779411217943
3768,955.4271772070142
9792,1007.8988937787979
9990,1478.144432730401
9966,948.1321371134869
7324,1244.2248650251258
1384,1460.4891416619432
3102,1185.9562675960171
3922,953.9907738807476
6686,1210.3232093756246
3195,916.223887803652
1942,1385.3979229541696
7714,874.1321423159552
4897,680.8773430396884
4783,919.5719399724022
1497,913.6594048979896
1958,879.4118094096943
9172,905.1125563687588
9746,1006.6927388602297
7333,1340.3168535605807
7950,1045.2157995745604
3018,1048.5583275100785
6747,709.714007608256
514,1238.6054127117327
3935,943.1645933959828
3026,1146.1235218374038
1200,1372.2450636242997
5029,894.1719926853973
9785,1193.987261371756
922,855.2242754764663
4650,1310.1179921016915
5333,1420.9075722925288
1077,1332.2296680251343
6769,1016.4666763865258
9411,910.6128577725714
1672,1193.2234898323848
475,891.4648227270244
9187,1230.8521558387183
8840,1219.5658226947817
5759,863.4651972790655
6298,698.4032197073193
2479,1320.759000439531
5494,761.8314923158775
3915,1175.0286745119115
2139,1449.066673214755
5455,814.2605482623815
5380,1040.4231125488761
8986,1086.7078712594346
4024,976.5678215084922
3486,1219.036595443698
2456,859.5536262099588
2465,1322.308766138201
8697,1090.8506105313743
1370,1232.089508577858
6689,1377.6332530526772
7457,701.1991383403248
9975,844.5343275171974
1902,1263.7860321551507
4872,1013.6347838595074
4711,1426.8505793056765
7887,1141.2039729661365
1794,1360.4273519351013
2875,1150.7285783243312
6218,1405.598350616661
5214,1308.8837477372524
2246,1463.8828763840256
1742,1160.4559339770633
1021,1447.0150254959108
706,807.4414827197852
4295,689.4244619080775
5577,993.0963831870109
7167,1227.4645047856163
8178,797.7040710143574
909,940.3441577300625
5194,1403.828361427337
3078,1321.1842528737968
9367,1409.0304836784067
595,874.9658345573056
5305,938.9372099337139
441,877.0113029508661
7607,1015.8008648020625
4093,1009.6462304445655
6135,1417.6065407910908
11,1502.0852842050301
3777,1206.8991948243217
9000,1115.2258613291053
3709,1255.218602978715
3781,838.4967721962951
94,424.7745016111297
9240,1045.1016649328833
3950,1193.5343546172835
5786,774.2602662917525
4871,879.392752038129
4803,1300.1564784310401
4868,715.6099167730194
293,1339.715271195029
7889,960.5199261497755
7406,953.1813606460028
5596,1371.1697951293354
2887,1167.9046837593842
6455,835.4701539885618
2543,1310.6235526937319
1766,1555.2634745450855
6801,863.5739179268473
1878,1348.073000651561
1982,1382.2778859588755
9730,1293.7782365917767
9609,1477.417839205283
2686,1012.8684325816675
8931,929.0277554914117
3459,856.9941220606372
4542,1065.9964991776526
2179,862.6188422049623
4451,1176.3364763668753
3860,1290.5897866425562
7624,955.7056056678742
7655,1045.0680158713437
4520,880.6310637330012
2518,679.199815043045
4837,991.4795620918381
2886,1068.2310159381857
7282,763.6010479477839
6256,1316.279172754385
4540,1084.7145554536867
5640,974.1999311394285
9460,1021.110300857441
3482,1306.0660842128218
1278,1244.9325014308024
3147,1299.8723684902566
8263,830.9822390043028
3206,1043.48721969365
9893,1311.7539380784567
2743,1223.0776003002795
6077,687.7469066514577
4048,1152.5210587865324
5732,1157.5425230509975
2946,974.1555834281913
5791,1185.6263598847145
6795,1024.467902727841
6544,1107.6593474708204
701,1338.0609482136624
3575,995.2695672889621
7700,1387.6621374358872
2516,817.1303791762957
3001,1108.2953112045236
5821,1079.6535404384456
8582,871.9614314704313
3685,1305.9396687803928
2996,1271.8069418656662
4253,1019.3693357502503
3412,1018.9266954586257
7963,1077.572210271822
6310,894.8292329283091
8612,1072.3256697806896
5013,955.4538690745217
7751,789.6378616766151
5980,1268.6715133264977
4049,982.6233298437884
4900,1430.2051713515584
1319,1362.5804836871332
9773,907.8395463591603
9138,862.3281070196379
7143,865.8544624226905
1898,1083.5436616066295
7466,1066.7841253822141
604,1165.418044417212
2847,1427.637591425072
8208,1070.4616923625917
394,1356.7892888332917
4437,1046.289112696397
9448,859.5595284173996
7235,1140.9550773653655
5399,1107.0263694141124
96,1080.7513677103238
1663,1191.4580091333776
8971,1145.5403723224254
5131,628.9292190427655
1489,1322.1137204537656
8317,892.8222480674019
2708,767.9647813389527
1596,1008.2773733348942
9278,1159.4505170757147
2378,1128.4314609789772
5141,997.6452745408694
6148,925.9601750579457
8242,1286.9838321832567
3949,1073.6576967944586
3934,1040.1962178026365
4798,971.0291131641987
4373,1127.636247668995
9863,1148.8954020789865
8243,1374.5584472012267
3449,1021.1823710238909
2944,1208.9777771923466
2466,944.1567469886725
8583,1442.9912040401045
5507,1268.4251907483826
2699,1322.1054408373964
2448,715.7996514066517
20,952.0866140462899
2749,1403.9746800294313
5400,1135.6762248237587
8079,842.5183974572269
6872,958.7166574942476
4709,1288.8668743137127
9477,1258.9505735912237
810,1113.358670648795
7478,1017.7559136444233
2274,1226.7395883885024
1924,1184.5235843964801
1471,807.5107685411815
7935,1111.7036384574112
7408,1229.255643861857
2407,1166.983211695178
1143,1030.5824271864217
1748,718.6207744423793
5710,1054.8362874408479
4976,1423.9689019608738
7301,983.9771898764883
8149,1473.6873724949028
2834,1351.8753283461729
3132,1376.3916616626907
1311,1023.380611693214
8651,1325.851306462642
6775,1420.5406617646258
6757,1421.2482705614223
621,832.1692769830149
2702,1101.8743302629316
2200,872.4345397442452
6197,1502.344270652473
8825,1171.1976659065695
1047,1364.8498325773867
5769,1255.338280749796
9948,960.9860832255549
9020,931.2939134702723
744,827.3294037713576
223,1034.4907558173186
3150,1120.411058173072
626,1115.1072406837466
9335,983.2141556423686
7567,1501.4664353021312
4583,1064.0516571424328
5712,1070.2426184316528
3285,1532.6168504290154
