id,price
6691,972.7924926372447
3401,804.6446111120367
109,1359.7451967768764
5636,1240.826511963966
8482,987.7068401676693
6604,867.3999644657025
1091,1127.1742857628165
5560,1215.4340467746097
9412,1227.9874668220632
8143,1223.288570507726
8664,1254.071345570169
6596,1078.2819387365375
624,1192.9348934676905
6871,978.6508375077751
4814,935.2060651989743
6553,1327.9269546108485
7530,1066.2872663806017
5796,1445.8190257159213
7437,747.5809349300649
4218,696.2518422487672
5941,1050.3888628517
8501,1196.1157415622215
6429,1510.214700137516
6827,1367.4827449819886
4131,1153.0727722049655
7802,1024.1700904825468
7754,1466.1811182280771
4722,1286.2514394826576
1651,975.9968119218813
4141,977.9705631587622
1618,1106.2729715903859
2030,1027.7864783811897
8518,892.8280508370979
4576,1373.500429592877
3993,850.9136706763697
7377,982.9420944787987
6150,1099.2533618008063
4909,960.8293562231756
5027,1467.4103492451395
8261,1100.4184010381837
4732,1008.5908715686254
7549,1255.347039014674
8135,866.5460895635345
1607,821.196031404372
4774,925.8310441991318
8110,1163.3378101619073
6952,968.2513918203013
6005,1086.464023621753
7729,1100.3468825020607
3542,1085.0688974778914
389,706.4454064410459
1795,1110.6609331358486
8732,951.9980335052262
4920,1478.4992198648217
5538,1227.5529871630179
3873,1131.2653537437316
8869,1550.4326416783128
2255,1084.0527814581822
3413,815.3565003734899
5460,1102.221712180622
4956,937.1731044435601
7397,1361.1235574889627
5415,1211.8669561888219
7400,1161.7036234546954
7415,1157.4243434465247
9101,1211.8756481402872
4852,1010.1787671250397
2026,898.117275043908
2616,1194.9313407066657
7389,1172.7379251285606
2927,1409.0551855558901
1122,856.9392584956431
2911,1455.7522450474696
8147,1156.1754944529719
7384,874.4327680345469
3483,1019.2703374660034
796,814.9642210801038
1576,1145.3894155663331
6177,1268.2654618968547
6267,994.1093286299866
2459,952.460044210311
3313,709.3773781764559
1254,941.2208398124426
6835,1277.2064351445745
8795,1220.2947166151666
3838,984.7686989203878
4399,886.213867799069
3596,1020.4465408450553
6622,762.2761300165255
8383,1378.461660634107
2125,1162.55098810457
3239,939.5009362493938
5404,1477.510474040605
5999,1201.5226227092317
5939,851.6541966697476
2046,889.6868960105655
1579,1018.1889613005815
15,829.2486071702173
2674,1232.789088060871
7017,1358.573627256366
8721,978.6457290034183
8850,815.9212080620167
4813,1381.7180353176657
1085,873.4017242952511
4984,928.1318784755009
7156,1089.6192950891982
2885,1383.9354965589685
334,890.8571444036302
7205,926.2766547014483
4368,1256.807908071659
3080,1491.450869601199
7204,1142.9450491839434
9910,1414.628045168401
8865,949.1515210165558
264,794.6642590986203
4338,1230.8243536832438
8896,1005.1271085659181
8448,1178.7639040369115
5904,1111.9997185514023
1499,1344.4943442295903
4191,1451.1686381772545
7486,1180.5292270338623
9644,994.6732019987078
8311,1346.1742640050923
7591,1159.6149800832886
501,716.9878257550256
9156,1037.0767162387465
9415,1117.3751755750304
3096,941.637679539703
4632,977.2555227057719
368,995.118864504346
4059,1265.9866743092382
8175,1014.1261974777872
4631,1207.713806785575
6071,1092.2905317394734
2665,981.7178706364504
1027,1300.3090395483132
5909,1237.7124924596842
5051,1228.1887386769467
6329,1109.0962227654468
9734,1001.3869855276687
1692,1292.4442784707549
674,1408.292708470763
5573,1111.7843418533348
5767,1125.3250398054274
5157,716.4721774960252
734,1172.5714177219916
3527,1348.5546282105365
569,1121.3465636075348
9188,1419.265979977567
2923,1058.2623868675155
7912,1115.4422715682429
1559,870.3670961354729
102,959.5444704568348
3008,1315.6864298201658
7202,1478.3825158315185
304,1259.3967429871432
77,792.832378558995
6755,1278.4273226434302
8630,1055.0699059976425
1209,738.7494733413143
7743,808.949756512694
8215,737.4981058855493
8945,843.6350860524027
8414,784.643574825617
1776,939.7259097729659
3474,948.2190041323256
484,1283.2764416856598
2190,1345.177815326714
347,896.0116169362226
5482,953.285104319342
8362,879.2625907434335
1473,875.4529372733732
5101,1221.710239250543
6766,1175.2152875547786
8707,1188.23042112112
4930,1422.7689994470056
6330,1206.1397868373792
2610,1425.9292977862
4,775.2284708692891
2214,970.2994723588852
4828,1178.0592688259567
857,929.4881603812014
6978,1087.4875786615653
5886,1121.2216398509836
625,1138.7737798608173
291,1288.0506275139182
2019,1301.9726629146148
669,1172.4417756973685
8922,1191.3703113784459
8265,980.8774332392995
9697,1436.7108561092937
1632,964.6020797265282
5171,787.5472021833656
7206,1448.1304155486164
2523,821.9232074136612
2216,1119.1679691742902
6969,1446.384010700971
6497,1175.0849267343856
6214,1248.5235042977909
7033,1046.954908290978
7421,1094.4478330786228
1108,1157.2648997233796
451,1076.1354570633869
6290,991.6832562832956
9967,1327.3184121738304
136,1106.1196084800954
1786,1161.6273450797478
3405,622.6665109031919
2907,1522.1999640621507
8305,1237.0455061501743
7493,1173.7571323742334
6101,860.4857483167016
4505,1303.5522467684373
5054,1107.072151420201
5206,881.0895468473897
4081,938.054876810379
6919,972.0931656578034
6803,1156.3926637691088
5207,1282.935393508973
533,1018.3783951878277
4831,1223.0964272436513
4039,1443.161050136831
4085,947.3041892633983
3205,1010.4469917714946
7111,665.3869495231539
331,1461.9681012408935
4958,907.7483277493834
3034,1248.7898829596368
7685,965.4298839718335
1598,1008.5487707762641
9920,1413.7300381038037
3598,1386.6412537150243
9039,1039.5124477758134
8002,822.3018258014106
591,1280.950048391442
648,1467.9812390687257
9103,831.6461116783374
8016,965.3270585814188
3772,1022.8368267179533
9040,1174.9881109031824
5083,1060.3412884487036
7883,1409.4368740331188
9363,952.0532984743904
4211,1244.4064753480434
8835,1033.1702569868698
8700,952.3205923127566
1796,1456.4815888606577
2587,696.191231818667
8356,912.8850951652568
2317,1178.0805153945669
4186,1368.068729265004
8828,929.3974795266192
7073,1180.2011556092361
5235,1136.52917357853
8744,1441.8131966058327
8671,1393.2358881314
4769,1050.0419488012483
9973,1311.768589062447
7145,1119.8951771503225
2914,1005.3183825730682
9872,1446.068129825378
9894,1003.5345923671298
2076,1233.3959408945227
4303,724.6494590501618
5823,1254.6542464357635
2150,1228.8782346214803
145,1231.0220741583257
4964,1323.1161932599618
8160,1235.5408088090242
9031,1259.377037489648
4776,1330.6807992917238
8934,1045.9408024695992
7750,989.6381412460483
9829,786.8118977690683
9215,1133.9699749397255
6061,1097.739452695273
9476,1084.62513990778
6410,1435.7337526906522
3318,1230.318379123051
7465,894.3432668824539
3062,1035.0030595863377
1356,1494.1476956496485
4515,659.2316424584308
5506,887.6396760734154
5251,1161.6728893357777
4512,857.342518270595
1731,988.1032603293704
1759,1155.2140545073335
6651,1324.890184762101
6647,659.4025198606669
9861,894.9400983696858
4140,1397.6098225588653
9394,1095.9962370498372
5124,1082.1533408238613
1,1067.8320515321939
1865,949.8950522193345
544,746.6371206613479
350,1082.4523590072658
6907,1313.4582526775202
9766,795.9205800797887
2524,1015.4203136472945
3465,989.8417833544781
458,991.356116491186
3024,689.8335926828729
7262,1373.2390774119272
9516,885.5600684981844
7873,968.504989185021
6626,1259.6731849996995
2535,1218.1890740318518
132,1016.8449767384407
3705,1322.7343318731578
1373,1027.6799498091202
6201,1063.215002228439
4857,1238.9113369094566
4713,1397.3331179410193
5545,1035.3925356768298
1414,996.3316969147825
4114,1144.9351381462418
656,788.7260712182864
8138,1215.8170205436822
4099,881.1827319713974
593,1167.9294273374526
8709,1071.3192646281288
3124,903.2899834924797
3048,910.4774612773213
3888,916.3421495873197
5736,1391.9511062354427
2185,1217.0800634533048
2146,698.1634112853808
7048,998.8631991816893
3106,1390.193860143389
9234,1511.25606733539
9097,1070.9889289497455
2770,1205.899985674656
5222,1251.510698673385
5834,1065.472134895694
1733,1420.9610768084608
266,1166.5771059204849
5145,911.7104707469618
8268,1448.3684591971237
3938,1267.0181088969962
762,843.8932274417746
7221,1276.8447149569533
8440,874.5175799500562
3258,1210.7179691563783
4339,794.3099231240411
4363,842.4294199448832
317,1181.975204115689
8070,989.9158743719947
1852,1159.8009968337115
2485,787.2785808513916
9874,945.0039979765127
9575,1415.4413050506275
1079,1068.0326283073327
8359,1437.475454412383
7334,1362.085943216254
1072,1248.8476296455212
104,1186.4662330259025
5749,977.1014663715314
1419,1069.2105709791863
1659,1469.692845328404
5285,1097.3052957338793
1150,795.7091080084311
7151,884.886549105149
1569,860.385342121162
1088,996.3429940298923
6086,842.0713795892177
8675,950.6972738109248
8342,999.6666110799724
7812,1363.0821977668077
6085,855.2193942023313
8774,1187.5552072968649
8758,1386.9608798101735
1693,1006.5102989349327
4735,1137.4218853910893
3388,1191.6394431855779
3647,867.0287739864623
1684,991.8297487662676
9,1389.7183887395659
6063,1121.198282868925
6517,1388.1921392172235
4124,1070.0553120130708
8730,1322.741100596491
6046,1407.6518998420438
568,1020.4436679387636
9162,994.3611562001026
1804,919.2331717549359
8502,1145.4254588564681
4901,1213.7311646867088
1600,1301.5900219122695
7932,1421.2588933048123
9548,863.3078408394372
2824,1468.2551621729394
5468,950.0307478053863
3530,577.8833349776455
8684,763.7227497699723
1156,656.5135923776568
6548,1074.7937519010407
9089,762.4629112609897
7621,985.0710981435211
8297,788.4389788797358
4541,1380.6576862510688
9135,1243.0905749342194
6483,1121.802708438855
5827,1239.8047666449334
1191,1261.0612479599877
7445,1288.594547127236
8521,1108.4109834520596
961,1167.947051073545
7455,857.1018266268527
37,1136.1286779773507
7517,915.6941317400185
7645,999.3906390921029
4439,624.2209934340281
6162,974.5807370409191
7745,1401.3594761764862
9588,1044.1549998125097
8120,988.1573940296996
6968,1341.0533252699367
5719,1369.493565117825
578,826.8399874626607
9834,1084.3261506308802
4103,776.698110664106
7647,989.8948395573417
4152,1169.8113704498628
3131,1181.5310187138803
4891,1316.2466009430118
9976,923.4028227626347
7472,1305.4030806701023
1834,1428.2228287503856
9149,1457.8454757403626
4892,1431.308410183432
2288,1297.3897338841675
1331,1170.8741938872226
2772,1186.2414282282193
3687,1052.935877994089
8284,827.3688837503508
5929,828.6820666067075
638,1185.1111047260088
48,1030.3415782528439
2603,1318.2510480902538
1966,1035.7049989003253
2169,1354.6483467246676
5050,1068.5330482264148
3335,1252.9582702273674
3020,1192.776513163937
8765,1195.780680162563
9177,1354.3544039374
1361,1002.2787714481733
5799,1146.132476484121
9401,1169.2217529511965
3252,1370.3623139237166
6301,1338.89855239594
2252,1361.31119353625
6028,1334.777928049155
1176,1342.1870418919352
8800,868.7933434203895
3280,1093.1515357478838
2974,1249.8161171754864
3397,918.2773051703455
6940,867.1968847843559
966,1067.8865806920044
8575,1117.5323005168518
743,1052.4250211614685
7515,1121.1965241417295
3315,1179.073846773724
4899,1236.700117849918
9341,1146.0916686270953
4673,810.0885305793298
8619,1355.5448003855145
1218,1333.112419428507
4398,1110.1711026746007
6081,955.3349038179485
2615,812.8965005627044
2621,1133.8369513430193
8715,1066.1902846368557
7283,1052.8211067596148
3380,795.2274562495239
7302,1053.8563794105805
9858,1112.7023351020175
5606,1241.652538124497
9814,1242.525693383442
5787,1366.7265930874041
8519,1056.9445029605035
6851,1180.1619354063337
1517,794.5143210748612
5099,1233.0667236547943
7637,1203.2880455166296
9086,898.5103850044773
8024,1435.0268330867189
2393,1006.2625837739469
587,1172.2352598168245
3520,1017.3515544418198
7654,1476.8241989895473
8947,1332.8995252947952
851,1040.3306071178156
336,1265.4681630600521
6635,1318.5754308031974
8973,786.4996131332372
7494,1251.0893540073766
2869,833.3178044282088
4873,772.1178235518325
3551,1045.3691732370758
3843,1010.0062428928497
7263,1143.3712495949858
5825,1165.4630337957112
24,1417.3984292300584
1454,1365.232559541094
1685,1035.8393016249797
2311,1127.9765940649122
9064,1170.1913247586754
9407,1052.5510380228684
382,805.66701058064
5815,1469.322082535797
5551,1232.2952435378395
9309,1313.9433292594263
1619,1096.500664808578
790,929.3250432632717
5984,1185.6980246595244
8673,1026.2163892423755
4476,1153.8798814123495
5607,1265.3599279863524
9313,1241.0737869851
5649,1021.4833941950818
6217,1407.5109142526633
2287,1318.0309751360878
9994,1266.4247212229684
7579,1064.0475815122672
1184,1308.0294339205432
6002,1376.1384872422022
5091,1439.8580273519003
2517,1099.75911976891
4123,994.9382227064619
5522,909.1117280980784
5628,1469.136056482133
8361,1034.0541541056336
5873,1057.843815678521
8613,756.9053085220008
7728,946.953104846827
5969,676.0239707488536
1181,1145.1317868998524
8763,1280.8342298305497
8236,1106.2515821074578
2819,886.7924481167295
9965,1288.3836777280524
8704,1088.9585992159302
6609,1104.773484389808
2821,1030.641976283709
7536,899.571316609079
2261,734.1148818035892
2240,1052.0247734804846
6022,1122.7365540732467
783,1118.9223580819216
933,1088.402830669355
6203,1473.299208480613
2413,1011.7360941226714
6998,1069.048311781501
9116,889.6970878234699
1157,1515.9909261978535
8108,777.0427632832202
5806,1273.9021270932744
4880,977.9803748856116
3310,1152.596595368921
8962,998.3717251657727
1703,1152.90578134919
2493,1278.5492270669379
3707,963.6156476551982
8277,936.5608976644198
287,934.4271296401253
1609,735.1993317269028
6632,1030.5833134551417
8279,730.1821952509061
7316,938.1791003026692
2253,831.7433112481826
7416,636.2119586190876
8366,883.6220362880622
1892,1000.4770093965916
5063,917.2578839634468
6121,1189.3516379339685
564,1271.8897323551264
292,1111.2070374167674
4717,939.6180568731604
7709,1015.2435687838803
6350,1054.9689720196834
170,645.3727689660246
268,1443.4746466482075
4639,924.2820162305777
7078,1020.3503228174344
3356,981.6847466024069
8280,1392.7311738500634
316,710.2164395483387
6729,1114.3150219069544
9496,916.1977235401789
4068,815.0814090590893
246,854.9220326100569
253,1311.827650323824
1112,868.7377709175025
4802,1252.8907790513172
1714,861.8319204892312
51,969.0176015383805
1836,1365.375185135199
7897,814.9168035932596
3384,655.9944880651146
6411,963.8644733229692
4314,1033.6257269262578
873,1100.3588497688766
1255,1331.6135624070123
8882,1293.1643909084123
5852,1211.2340255077172
5703,1200.8828921753138
8104,1195.2073400334557
2099,1424.856626730258
5129,1022.1757468141061
249,1202.9827430779087
6562,1381.101082130991
1340,1083.570981169835
7018,1272.4845057989182
2111,1033.4304360455849
1570,938.5953812277027
1727,1440.5167565167535
8385,855.0500837864258
6941,1061.247407550813
4396,1361.3244627189304
2421,1171.888933641049
3046,888.0507813287768
5504,936.7997260628172
3704,1328.077880632837
8192,1038.805109410155
5332,885.0603648160899
9809,941.000860543177
448,1109.1588904937219
7895,952.3513109764474
8729,1172.5963784646347
7829,1108.5499310383698
1769,1297.3858153709632
6809,925.536184798169
4705,764.0295032079971
3870,978.490645258187
1656,953.11961726864
3188,1112.0834700010357
684,1238.1415073903177
4171,778.1784826906396
4478,820.7073227410372
462,1089.1198990077792
5765,1020.8002009265763
7523,1456.1293007973704
4503,763.335638666567
9710,1098.2909229475904
319,1036.3935039463895
1146,814.3491380046048
5095,1436.132019930803
1394,1482.4848722917009
6624,1117.9624304538816
1502,1295.6537202874074
6409,1341.4736176348995
377,1222.373617830994
411,1066.7836530047014
1661,978.9666405348643
3152,1331.2516884766733
1624,1461.7036731370267
5610,1235.31689788038
8533,1481.7952737085616
5803,1483.0144123578057
5307,998.3794237219585
7087,938.2969550195126
8898,1347.8889114398612
7489,1018.3431828789146
9616,1315.2708014295235
9218,1090.9701898466092
1673,790.5918058333365
2359,1223.324729382332
8468,932.9332415808642
275,920.887896064519
2474,914.8956002618511
5490,1225.456137955468
4772,942.3080320930508
2108,1426.0089359570584
7501,1030.2798964633287
4415,1053.8518511549
8139,881.0232458747021
8661,892.6617184893394
8240,874.3094636220189
2418,1125.6091198722609
8772,1267.8997825681627
2237,997.6932591099717
3768,937.5903375119295
9792,1024.6035658194585
9990,1462.116142573674
9966,921.72566913865
7324,1236.749241187159
1384,1492.7785731847684
3102,1161.5397839142372
3922,955.8378590450975
6686,1193.0107572203729
3195,907.4617773847119
1942,1409.6791863883568
7714,901.0260352664602
4897,655.0025334861514
4783,937.5441882950082
1497,929.2545437294823
1958,881.122815033629
9172,924.0812893653434
9746,1017.0338820438388
7333,1333.398478275737
7950,1074.226870277405
3018,1050.3870571744367
6747,702.1421720817384
514,1234.4422175545023
3935,922.3718427447336
3026,1147.6537859023865
1200,1345.8115933407112
5029,897.9480766467209
9785,1177.5588128366035
922,851.4037548089257
4650,1293.0595204093715
5333,1448.3515738126712
1077,1321.9858092006216
6769,1002.2261138774331
9411,888.6739592324487
1672,1177.6787127925577
475,903.5214734087051
9187,1231.6984246003722
8840,1188.565225495987
5759,852.4790909463943
6298,711.4650119789765
2479,1309.6823935847196
5494,758.7055400633312
3915,1157.5583792688044
2139,1445.1035193460707
5455,786.6383715662262
5380,1028.222049218098
8986,1068.077306330387
4024,964.4062076388234
3486,1199.0578454258873
2456,835.2397459712718
2465,1300.9526754502967
8697,1109.10164693833
1370,1219.1207961986888
6689,1375.0366057788651
7457,726.3835600949736
9975,843.4982588537197
1902,1236.8342533708524
4872,1002.5355450779506
4711,1429.5627476540537
7887,1143.5665985320795
1794,1356.6661391528758
2875,1158.6743324436559
6218,1429.4438205748288
5214,1306.9120811408302
2246,1452.3476635550337
1742,1145.6988675379737
1021,1457.7542736999198
706,786.7595814323233
4295,672.0163278932664
5577,994.7417698213072
7167,1239.1835193576505
8178,784.6517206027129
909,950.3158536458366
5194,1437.6041541538393
3078,1322.3820733273637
9367,1400.80545938784
595,883.3243564690908
5305,954.7538365842217
441,861.9431807381192
7607,1001.6492682405596
4093,981.951289852024
6135,1417.5194557894981
11,1513.3459801054619
3777,1195.8282278944903
9000,1131.0246986015616
3709,1246.7323973758334
3781,857.5184693889802
94,1176.531357716292
9240,1050.3915081815248
3950,1198.2525781663305
5786,780.3794524471178
4871,896.4515774303958
4803,1314.2193011281574
4868,721.3719397515156
293,1311.953543487319
7889,971.4174585260141
7406,965.9696117814625
5596,1362.073793318257
2887,1190.5990080652996
6455,820.2988845047623
2543,1292.7175806943328
1766,1504.975325017157
6801,891.0420428723717
1878,1333.2278670060377
1982,1411.390790585729
9730,1322.0247890253308
9609,1504.3183702123747
2686,970.6984766071467
8931,955.1745261124865
3459,868.2119147201354
4542,1074.9518584197283
2179,870.8473760971135
4451,1194.159105639526
3860,1295.5505447452242
7624,875.5826705998172
7655,1040.4611829835908
4520,884.2536348477365
2518,678.4317216358911
4837,987.6027303127106
2886,1041.3524679247405
7282,773.6330270954772
6256,1309.2017313187403
4540,1105.121258605247
5640,988.1687189959957
9460,987.9795082339933
3482,1333.3891580950908
1278,1253.3503061178537
3147,1301.3983297119976
8263,833.3744682521898
3206,1033.1119824389098
9893,1307.6414226991503
2743,1233.6111122158104
6077,686.4484034030966
4048,1144.530283110259
5732,1139.6717282803522
2946,978.7119414860246
5791,1168.4656999912734
6795,1018.5526010381791
6544,1103.2165019744803
701,1332.525469571756
3575,1005.2654943637817
7700,1395.964250365601
2516,842.6554956821981
3001,1133.0760389628956
5821,1073.081340764055
8582,886.2668391165837
3685,1325.1316276174207
2996,1254.3209037464394
4253,1009.0526157818776
3412,1026.2746636908857
7963,1057.1359699040825
6310,889.336648630607
8612,1066.6834318867213
5013,991.8017783581873
7751,760.5547224942663
5980,1291.0311095624943
4049,1011.9012047525378
4900,1438.296384193263
1319,1342.0728478775636
9773,918.207161443242
9138,859.9466615408785
7143,892.6882524874956
1898,1100.64080074307
7466,1063.7899278533973
604,1153.3921068130971
2847,1423.715698785104
8208,1064.657303102135
394,1371.1172349670949
4437,1047.5824986772666
9448,854.55573495215
7235,1146.8107308547937
5399,1116.2982467640743
96,1064.6542780573914
1663,1208.028690739637
8971,1153.8404754981452
5131,630.2247837067969
1489,1295.4737756868699
8317,895.1080262834407
2708,751.4243380386106
1596,1036.3678214634294
9278,1179.2324072212532
2378,1142.100829188019
5141,997.2048710693673
6148,927.019343207311
8242,1277.9540450653853
3949,1050.4896408430884
3934,1058.1553549753642
4798,957.951835683476
4373,1153.601151110308
9863,1142.4591626191425
8243,1369.4397436796407
3449,1033.776254478853
2944,1219.983282281552
2466,951.7775796919741
8583,1462.4199392980906
5507,1252.658361636825
2699,1345.5187242978768
2448,729.3556522016002
20,959.9215029309801
2749,1411.0626504300692
5400,1118.6311989763196
8079,820.8930202601541
6872,925.3497638806763
4709,1305.1811588181342
9477,1270.343587402721
810,1102.0764513584718
7478,1030.7055667286656
2274,1213.1672032847578
1924,1192.8452169946418
1471,779.4473069481943
7935,1132.532971230135
7408,1226.9459247579402
2407,1151.2532253064405
1143,1055.398125571535
1748,692.7414048799197
5710,1072.1571869284091
4976,1424.4373244603319
7301,1001.4319960932547
8149,1484.9064743721797
2834,1337.0060184121512
3132,1391.8887915236792
1311,1033.527852216592
8651,1308.2490729659507
6775,1416.381321808291
6757,1465.8627471453246
621,841.7718393944936
2702,1045.9300242768086
2200,857.7830536945401
6197,1490.8902981531642
8825,1145.6817677203926
1047,1363.1925419023084
5769,1273.9348757224566
9948,953.4546565694138
9020,945.4130932548674
744,799.8622638728116
223,1029.832035392576
3150,1104.578810538204
626,1097.9810149879956
9335,1010.6308599592951
7567,1516.5948159872676
4583,1036.2300250061787
5712,1076.2447017495474
3285,1520.5405684959933
